station_id,station_name,feature,feature_idx,prediction_step,prediction_time,true_value,pred_value,absolute_error
155,Station_155,Passenger Car Upstream,0,1,2023-10-02 08:00:00,159.0,182.1,23.1
155,Station_155,Passenger Car Upstream,0,1,2023-10-03 08:00:00,147.0,188.73,41.73
155,Station_155,Passenger Car Upstream,0,1,2023-10-04 08:00:00,146.0,175.33,29.33
155,Station_155,Passenger Car Upstream,0,1,2023-10-05 08:00:00,167.0,149.4,17.6
155,Station_155,Passenger Car Upstream,0,1,2023-10-06 08:00:00,156.0,169.24,13.24
155,Station_155,Passenger Car Upstream,0,1,2023-10-07 08:00:00,123.0,151.42,28.42
155,Station_155,Passenger Car Upstream,0,1,2023-10-08 08:00:00,72.0,85.66,13.66
155,Station_155,Passenger Car Upstream,0,1,2023-10-09 08:00:00,79.0,83.63,4.63
155,Station_155,Passenger Car Upstream,0,1,2023-10-10 08:00:00,91.0,66.88,24.12
155,Station_155,Passenger Car Upstream,0,1,2023-10-11 08:00:00,72.0,83.92,11.92
155,Station_155,Passenger Car Upstream,0,1,2023-10-12 08:00:00,89.0,65.35,23.65
155,Station_155,Passenger Car Downstream,1,1,2023-09-02 08:00:00,72.0,93.45,21.45
155,Station_155,Passenger Car Downstream,1,1,2023-09-03 08:00:00,58.0,79.89,21.89
155,Station_155,Passenger Car Downstream,1,1,2023-09-04 08:00:00,105.0,76.35,28.65
155,Station_155,Passenger Car Downstream,1,1,2023-09-05 08:00:00,83.0,97.94,14.94
155,Station_155,Passenger Car Downstream,1,1,2023-09-06 08:00:00,99.0,84.34,14.66
155,Station_155,Passenger Car Downstream,1,1,2023-09-07 08:00:00,96.0,77.11,18.89
155,Station_155,Passenger Car Downstream,1,1,2023-09-08 08:00:00,92.0,87.6,4.4
155,Station_155,Passenger Car Downstream,1,1,2023-09-09 08:00:00,78.0,84.62,6.62
155,Station_155,Passenger Car Downstream,1,1,2023-09-10 08:00:00,67.0,79.32,12.32
155,Station_155,Passenger Car Downstream,1,1,2023-09-11 08:00:00,101.0,90.04,10.96
155,Station_155,Passenger Car Downstream,1,1,2023-09-12 08:00:00,92.0,84.51,7.49
155,Station_155,Passenger Car Downstream,1,1,2023-09-13 08:00:00,92.0,53.43,38.57
155,Station_155,Passenger Car Downstream,1,1,2023-09-14 08:00:00,78.0,79.15,1.15
155,Station_155,Passenger Car Downstream,1,1,2023-09-15 08:00:00,90.0,79.86,10.14
155,Station_155,Passenger Car Downstream,1,1,2023-09-16 08:00:00,89.0,86.83,2.17
155,Station_155,Passenger Car Downstream,1,1,2023-09-17 08:00:00,65.0,74.64,9.64
155,Station_155,Passenger Car Downstream,1,1,2023-09-18 08:00:00,98.0,80.87,17.13
155,Station_155,Passenger Car Downstream,1,1,2023-09-19 08:00:00,90.0,87.61,2.39
155,Station_155,Passenger Car Downstream,1,1,2023-09-20 08:00:00,92.0,82.96,9.04
155,Station_155,Passenger Car Downstream,1,1,2023-09-21 08:00:00,127.0,77.17,49.83
155,Station_155,Passenger Car Downstream,1,1,2023-09-22 08:00:00,51.0,92.49,41.49
155,Station_155,Passenger Car Downstream,1,1,2023-09-23 08:00:00,74.0,68.0,6.0
155,Station_155,Passenger Car Downstream,1,1,2023-09-24 08:00:00,73.0,75.11,2.11
155,Station_155,Passenger Car Downstream,1,1,2023-09-25 08:00:00,82.0,75.31,6.69
155,Station_155,Passenger Car Downstream,1,1,2023-09-26 08:00:00,67.0,68.29,1.29
155,Station_155,Passenger Car Downstream,1,1,2023-09-27 08:00:00,105.0,85.29,19.71
155,Station_155,Passenger Car Downstream,1,1,2023-09-28 08:00:00,122.0,108.64,13.36
155,Station_155,Passenger Car Downstream,1,1,2023-09-29 08:00:00,322.0,206.78,115.22
155,Station_155,Passenger Car Downstream,1,1,2023-09-30 08:00:00,203.0,200.08,2.92
155,Station_155,Passenger Car Downstream,1,1,2023-10-01 08:00:00,185.0,194.21,9.21
155,Station_155,Passenger Car Downstream,1,1,2023-10-02 08:00:00,215.0,215.28,0.28
155,Station_155,Passenger Car Downstream,1,1,2023-10-03 08:00:00,195.0,223.74,28.74
155,Station_155,Passenger Car Downstream,1,1,2023-10-04 08:00:00,212.0,218.52,6.52
155,Station_155,Passenger Car Downstream,1,1,2023-10-05 08:00:00,170.0,212.66,42.66
155,Station_155,Passenger Car Downstream,1,1,2023-10-06 08:00:00,124.0,172.33,48.33
155,Station_155,Passenger Car Downstream,1,1,2023-10-07 08:00:00,78.0,146.13,68.13
155,Station_155,Passenger Car Downstream,1,1,2023-10-08 08:00:00,85.0,71.87,13.13
155,Station_155,Passenger Car Downstream,1,1,2023-10-09 08:00:00,113.0,92.97,20.03
155,Station_155,Passenger Car Downstream,1,1,2023-10-10 08:00:00,75.0,97.1,22.1
155,Station_155,Passenger Car Downstream,1,1,2023-10-11 08:00:00,91.0,65.93,25.07
155,Station_155,Passenger Car Downstream,1,1,2023-10-12 08:00:00,98.0,90.17,7.83
155,Station_155,Non-Passenger Car Upstream,2,1,2023-09-02 08:00:00,45.0,53.01,8.01
155,Station_155,Non-Passenger Car Upstream,2,1,2023-09-03 08:00:00,64.0,44.44,19.56
155,Station_155,Non-Passenger Car Upstream,2,1,2023-09-04 08:00:00,56.0,64.06,8.06
155,Station_155,Non-Passenger Car Upstream,2,1,2023-09-05 08:00:00,48.0,46.02,1.98
155,Station_155,Non-Passenger Car Upstream,2,1,2023-09-06 08:00:00,57.0,59.27,2.27
155,Station_155,Non-Passenger Car Upstream,2,1,2023-09-07 08:00:00,45.0,48.77,3.77
155,Station_155,Non-Passenger Car Upstream,2,1,2023-09-08 08:00:00,43.0,46.42,3.42
155,Station_155,Non-Passenger Car Upstream,2,1,2023-09-09 08:00:00,48.0,43.41,4.59
155,Station_155,Non-Passenger Car Upstream,2,1,2023-09-10 08:00:00,56.0,47.02,8.98
155,Station_155,Non-Passenger Car Upstream,2,1,2023-09-11 08:00:00,49.0,48.68,0.32
155,Station_155,Non-Passenger Car Upstream,2,1,2023-09-12 08:00:00,45.0,49.98,4.98
155,Station_155,Non-Passenger Car Upstream,2,1,2023-09-13 08:00:00,45.0,63.71,18.71
155,Station_155,Non-Passenger Car Upstream,2,1,2023-09-14 08:00:00,48.0,40.26,7.74
155,Station_155,Non-Passenger Car Upstream,2,1,2023-09-15 08:00:00,43.0,43.82,0.82
155,Station_155,Non-Passenger Car Upstream,2,1,2023-09-16 08:00:00,53.0,46.43,6.57
155,Station_155,Non-Passenger Car Upstream,2,1,2023-09-17 08:00:00,42.0,55.93,13.93
155,Station_155,Non-Passenger Car Upstream,2,1,2023-09-18 08:00:00,52.0,48.32,3.68
155,Station_155,Non-Passenger Car Upstream,2,1,2023-09-19 08:00:00,51.0,46.5,4.5
155,Station_155,Non-Passenger Car Upstream,2,1,2023-09-20 08:00:00,49.0,51.95,2.95
155,Station_155,Non-Passenger Car Upstream,2,1,2023-09-21 08:00:00,106.0,46.87,59.13
155,Station_155,Non-Passenger Car Upstream,2,1,2023-09-22 08:00:00,41.0,92.68,51.68
155,Station_155,Non-Passenger Car Upstream,2,1,2023-09-23 08:00:00,47.0,49.67,2.67
155,Station_155,Non-Passenger Car Upstream,2,1,2023-09-24 08:00:00,54.0,51.05,2.95
155,Station_155,Non-Passenger Car Upstream,2,1,2023-09-25 08:00:00,41.0,45.02,4.02
155,Station_155,Non-Passenger Car Upstream,2,1,2023-09-26 08:00:00,45.0,41.44,3.56
155,Station_155,Non-Passenger Car Upstream,2,1,2023-09-27 08:00:00,58.0,51.34,6.66
155,Station_155,Non-Passenger Car Upstream,2,1,2023-09-28 08:00:00,51.0,55.83,4.83
155,Station_155,Non-Passenger Car Upstream,2,1,2023-09-29 08:00:00,49.0,50.01,1.01
155,Station_155,Non-Passenger Car Upstream,2,1,2023-09-30 08:00:00,23.0,42.61,19.61
155,Station_155,Non-Passenger Car Upstream,2,1,2023-10-01 08:00:00,27.0,28.72,1.72
155,Station_155,Non-Passenger Car Upstream,2,1,2023-10-02 08:00:00,38.0,35.19,2.81
155,Station_155,Non-Passenger Car Upstream,2,1,2023-10-03 08:00:00,39.0,39.26,0.26
155,Station_155,Non-Passenger Car Upstream,2,1,2023-10-04 08:00:00,50.0,46.35,3.65
155,Station_155,Non-Passenger Car Upstream,2,1,2023-10-05 08:00:00,38.0,42.15,4.15
155,Station_155,Non-Passenger Car Upstream,2,1,2023-10-06 08:00:00,47.0,44.41,2.59
155,Station_155,Non-Passenger Car Upstream,2,1,2023-10-07 08:00:00,64.0,47.39,16.61
155,Station_155,Non-Passenger Car Upstream,2,1,2023-10-08 08:00:00,51.0,53.7,2.7
155,Station_155,Non-Passenger Car Upstream,2,1,2023-10-09 08:00:00,48.0,49.92,1.92
155,Station_155,Non-Passenger Car Upstream,2,1,2023-10-10 08:00:00,55.0,57.77,2.77
155,Station_155,Non-Passenger Car Upstream,2,1,2023-10-11 08:00:00,52.0,49.65,2.35
155,Station_155,Non-Passenger Car Upstream,2,1,2023-10-12 08:00:00,61.0,50.77,10.23
155,Station_155,Non-Passenger Car Downstream,3,1,2023-09-02 08:00:00,33.0,35.4,2.4
155,Station_155,Non-Passenger Car Downstream,3,1,2023-09-03 08:00:00,73.0,34.15,38.85
155,Station_155,Non-Passenger Car Downstream,3,1,2023-09-04 08:00:00,30.0,49.38,19.38
155,Station_155,Non-Passenger Car Downstream,3,1,2023-09-05 08:00:00,36.0,28.69,7.31
155,Station_155,Non-Passenger Car Downstream,3,1,2023-09-06 08:00:00,62.0,27.11,34.89
155,Station_155,Non-Passenger Car Downstream,3,1,2023-09-07 08:00:00,29.0,39.43,10.43
155,Station_155,Non-Passenger Car Downstream,3,1,2023-09-08 08:00:00,29.0,28.75,0.25
155,Station_155,Non-Passenger Car Downstream,3,1,2023-09-09 08:00:00,29.0,28.71,0.29
155,Station_155,Non-Passenger Car Downstream,3,1,2023-09-10 08:00:00,37.0,30.61,6.39
155,Station_155,Non-Passenger Car Downstream,3,1,2023-09-11 08:00:00,37.0,24.94,12.06
155,Station_155,Non-Passenger Car Downstream,3,1,2023-09-12 08:00:00,41.0,29.75,11.25
155,Station_155,Non-Passenger Car Downstream,3,1,2023-09-13 08:00:00,51.0,61.02,10.02
155,Station_155,Non-Passenger Car Downstream,3,1,2023-09-14 08:00:00,34.0,27.62,6.38
155,Station_155,Non-Passenger Car Downstream,3,1,2023-09-15 08:00:00,34.0,29.36,4.64
155,Station_155,Non-Passenger Car Downstream,3,1,2023-09-16 08:00:00,42.0,31.62,10.38
155,Station_155,Non-Passenger Car Downstream,3,1,2023-09-17 08:00:00,32.0,27.98,4.02
155,Station_155,Non-Passenger Car Downstream,3,1,2023-09-18 08:00:00,38.0,29.98,8.02
155,Station_155,Non-Passenger Car Downstream,3,1,2023-09-19 08:00:00,30.0,34.23,4.23
155,Station_155,Non-Passenger Car Downstream,3,1,2023-09-20 08:00:00,30.0,24.92,5.08
155,Station_155,Non-Passenger Car Downstream,3,1,2023-09-21 08:00:00,254.0,83.96,170.04
155,Station_155,Non-Passenger Car Downstream,3,1,2023-09-22 08:00:00,31.0,31.58,0.58
155,Station_155,Non-Passenger Car Downstream,3,1,2023-09-23 08:00:00,34.0,31.42,2.58
155,Station_155,Non-Passenger Car Downstream,3,1,2023-09-24 08:00:00,60.0,27.87,32.13
155,Station_155,Non-Passenger Car Downstream,3,1,2023-09-25 08:00:00,58.0,32.36,25.64
155,Station_155,Non-Passenger Car Downstream,3,1,2023-09-26 08:00:00,49.0,58.35,9.35
155,Station_155,Non-Passenger Car Downstream,3,1,2023-09-27 08:00:00,39.0,41.67,2.67
155,Station_155,Non-Passenger Car Downstream,3,1,2023-09-28 08:00:00,36.0,37.71,1.71
155,Station_155,Non-Passenger Car Downstream,3,1,2023-09-29 08:00:00,33.0,31.18,1.82
155,Station_155,Non-Passenger Car Downstream,3,1,2023-09-30 08:00:00,37.0,29.28,7.72
155,Station_155,Non-Passenger Car Downstream,3,1,2023-10-01 08:00:00,37.0,33.52,3.48
155,Station_155,Non-Passenger Car Downstream,3,1,2023-10-02 08:00:00,26.0,40.19,14.19
155,Station_155,Non-Passenger Car Downstream,3,1,2023-10-03 08:00:00,26.0,36.68,10.68
155,Station_155,Non-Passenger Car Downstream,3,1,2023-10-04 08:00:00,27.0,31.26,4.26
155,Station_155,Non-Passenger Car Downstream,3,1,2023-10-05 08:00:00,33.0,29.21,3.79
155,Station_155,Non-Passenger Car Downstream,3,1,2023-10-06 08:00:00,29.0,29.96,0.96
155,Station_155,Non-Passenger Car Downstream,3,1,2023-10-07 08:00:00,48.0,36.05,11.95
155,Station_155,Non-Passenger Car Downstream,3,1,2023-10-08 08:00:00,35.0,37.4,2.4
155,Station_155,Non-Passenger Car Downstream,3,1,2023-10-09 08:00:00,39.0,38.51,0.49
155,Station_155,Non-Passenger Car Downstream,3,1,2023-10-10 08:00:00,41.0,34.69,6.31
155,Station_155,Non-Passenger Car Downstream,3,1,2023-10-11 08:00:00,32.0,34.62,2.62
155,Station_155,Non-Passenger Car Downstream,3,1,2023-10-12 08:00:00,48.0,39.84,8.16
156,Station_156,Passenger Car Upstream,0,1,2023-09-02 08:00:00,95.0,121.05,26.05
156,Station_156,Passenger Car Upstream,0,1,2023-09-03 08:00:00,81.0,113.54,32.54
156,Station_156,Passenger Car Upstream,0,1,2023-09-04 08:00:00,157.0,156.46,0.54
156,Station_156,Passenger Car Upstream,0,1,2023-09-05 08:00:00,120.0,148.09,28.09
156,Station_156,Passenger Car Upstream,0,1,2023-09-06 08:00:00,119.0,114.41,4.59
156,Station_156,Passenger Car Upstream,0,1,2023-09-07 08:00:00,120.0,109.54,10.46
156,Station_156,Passenger Car Upstream,0,1,2023-09-08 08:00:00,120.0,121.34,1.34
156,Station_156,Passenger Car Upstream,0,1,2023-09-09 08:00:00,127.0,117.13,9.87
156,Station_156,Passenger Car Upstream,0,1,2023-09-10 08:00:00,99.0,132.74,33.74
156,Station_156,Passenger Car Upstream,0,1,2023-09-11 08:00:00,111.0,123.35,12.35
156,Station_156,Passenger Car Upstream,0,1,2023-09-12 08:00:00,109.0,108.78,0.22
156,Station_156,Passenger Car Upstream,0,1,2023-09-13 08:00:00,110.0,104.5,5.5
156,Station_156,Passenger Car Upstream,0,1,2023-09-14 08:00:00,105.0,124.03,19.03
156,Station_156,Passenger Car Upstream,0,1,2023-09-15 08:00:00,109.0,107.05,1.95
156,Station_156,Passenger Car Upstream,0,1,2023-09-16 08:00:00,108.0,123.33,15.33
156,Station_156,Passenger Car Upstream,0,1,2023-09-17 08:00:00,103.0,98.19,4.81
156,Station_156,Passenger Car Upstream,0,1,2023-09-18 08:00:00,125.0,130.29,5.29
156,Station_156,Passenger Car Upstream,0,1,2023-09-19 08:00:00,122.0,117.01,4.99
156,Station_156,Passenger Car Upstream,0,1,2023-09-20 08:00:00,140.0,132.53,7.47
156,Station_156,Passenger Car Upstream,0,1,2023-09-21 08:00:00,96.0,134.63,38.63
156,Station_156,Passenger Car Upstream,0,1,2023-09-22 08:00:00,107.0,103.87,3.13
156,Station_156,Passenger Car Upstream,0,1,2023-09-23 08:00:00,97.0,105.43,8.43
156,Station_156,Passenger Car Upstream,0,1,2023-09-24 08:00:00,87.0,106.17,19.17
156,Station_156,Passenger Car Upstream,0,1,2023-09-25 08:00:00,114.0,105.62,8.38
156,Station_156,Passenger Car Upstream,0,1,2023-09-26 08:00:00,98.0,125.68,27.68
156,Station_156,Passenger Car Upstream,0,1,2023-09-27 08:00:00,77.0,98.3,21.3
156,Station_156,Passenger Car Upstream,0,1,2023-09-28 08:00:00,107.0,105.24,1.76
156,Station_156,Passenger Car Upstream,0,1,2023-09-29 08:00:00,243.0,133.84,109.16
156,Station_156,Passenger Car Upstream,0,1,2023-09-30 08:00:00,391.0,200.24,190.76
156,Station_156,Passenger Car Upstream,0,1,2023-10-01 08:00:00,304.0,323.29,19.29
156,Station_156,Passenger Car Upstream,0,1,2023-10-02 08:00:00,330.0,264.0,66.0
156,Station_156,Passenger Car Upstream,0,1,2023-10-03 08:00:00,269.0,324.44,55.44
156,Station_156,Passenger Car Upstream,0,1,2023-10-04 08:00:00,298.0,321.52,23.52
156,Station_156,Passenger Car Upstream,0,1,2023-10-05 08:00:00,251.0,292.14,41.14
156,Station_156,Passenger Car Upstream,0,1,2023-10-06 08:00:00,291.0,293.81,2.81
156,Station_156,Passenger Car Upstream,0,1,2023-10-07 08:00:00,100.0,211.04,111.04
156,Station_156,Passenger Car Upstream,0,1,2023-10-08 08:00:00,94.0,95.38,1.38
156,Station_156,Passenger Car Upstream,0,1,2023-10-09 08:00:00,128.0,114.14,13.86
156,Station_156,Passenger Car Upstream,0,1,2023-10-10 08:00:00,100.0,121.71,21.71
156,Station_156,Passenger Car Upstream,0,1,2023-10-11 08:00:00,107.0,94.65,12.35
156,Station_156,Passenger Car Upstream,0,1,2023-10-12 08:00:00,114.0,119.05,5.05
156,Station_156,Passenger Car Downstream,1,1,2023-09-02 08:00:00,88.0,107.9,19.9
156,Station_156,Passenger Car Downstream,1,1,2023-09-03 08:00:00,78.0,106.15,28.15
156,Station_156,Passenger Car Downstream,1,1,2023-09-04 08:00:00,125.0,112.41,12.59
156,Station_156,Passenger Car Downstream,1,1,2023-09-05 08:00:00,101.0,124.71,23.71
156,Station_156,Passenger Car Downstream,1,1,2023-09-06 08:00:00,109.0,125.19,16.19
156,Station_156,Passenger Car Downstream,1,1,2023-09-07 08:00:00,104.0,104.66,0.66
156,Station_156,Passenger Car Downstream,1,1,2023-09-08 08:00:00,84.0,97.83,13.83
156,Station_156,Passenger Car Downstream,1,1,2023-09-09 08:00:00,106.0,101.8,4.2
156,Station_156,Passenger Car Downstream,1,1,2023-09-10 08:00:00,94.0,111.8,17.8
156,Station_156,Passenger Car Downstream,1,1,2023-09-11 08:00:00,105.0,122.61,17.61
156,Station_156,Passenger Car Downstream,1,1,2023-09-12 08:00:00,101.0,106.36,5.36
156,Station_156,Passenger Car Downstream,1,1,2023-09-13 08:00:00,94.0,95.02,1.02
156,Station_156,Passenger Car Downstream,1,1,2023-09-14 08:00:00,100.0,99.88,0.12
156,Station_156,Passenger Car Downstream,1,1,2023-09-15 08:00:00,100.0,108.79,8.79
156,Station_156,Passenger Car Downstream,1,1,2023-09-16 08:00:00,117.0,112.88,4.12
156,Station_156,Passenger Car Downstream,1,1,2023-09-17 08:00:00,85.0,110.9,25.9
156,Station_156,Passenger Car Downstream,1,1,2023-09-18 08:00:00,111.0,112.44,1.44
156,Station_156,Passenger Car Downstream,1,1,2023-09-19 08:00:00,86.0,93.26,7.26
156,Station_156,Passenger Car Downstream,1,1,2023-09-20 08:00:00,136.0,116.02,19.98
156,Station_156,Passenger Car Downstream,1,1,2023-09-21 08:00:00,96.0,114.92,18.92
156,Station_156,Passenger Car Downstream,1,1,2023-09-22 08:00:00,79.0,95.68,16.68
156,Station_156,Passenger Car Downstream,1,1,2023-09-23 08:00:00,125.0,96.91,28.09
156,Station_156,Passenger Car Downstream,1,1,2023-09-24 08:00:00,132.0,127.84,4.16
156,Station_156,Passenger Car Downstream,1,1,2023-09-25 08:00:00,97.0,117.85,20.85
156,Station_156,Passenger Car Downstream,1,1,2023-09-26 08:00:00,130.0,125.93,4.07
156,Station_156,Passenger Car Downstream,1,1,2023-09-27 08:00:00,138.0,140.46,2.46
156,Station_156,Passenger Car Downstream,1,1,2023-09-28 08:00:00,149.0,156.53,7.53
156,Station_156,Passenger Car Downstream,1,1,2023-09-29 08:00:00,462.0,354.56,107.44
156,Station_156,Passenger Car Downstream,1,1,2023-09-30 08:00:00,367.0,365.42,1.58
156,Station_156,Passenger Car Downstream,1,1,2023-10-01 08:00:00,283.0,344.78,61.78
156,Station_156,Passenger Car Downstream,1,1,2023-10-02 08:00:00,256.0,285.82,29.82
156,Station_156,Passenger Car Downstream,1,1,2023-10-03 08:00:00,258.0,296.8,38.8
156,Station_156,Passenger Car Downstream,1,1,2023-10-04 08:00:00,261.0,295.21,34.21
156,Station_156,Passenger Car Downstream,1,1,2023-10-05 08:00:00,223.0,277.09,54.09
156,Station_156,Passenger Car Downstream,1,1,2023-10-06 08:00:00,214.0,242.31,28.31
156,Station_156,Passenger Car Downstream,1,1,2023-10-07 08:00:00,97.0,170.27,73.27
156,Station_156,Passenger Car Downstream,1,1,2023-10-08 08:00:00,110.0,112.02,2.02
156,Station_156,Passenger Car Downstream,1,1,2023-10-09 08:00:00,120.0,118.04,1.96
156,Station_156,Passenger Car Downstream,1,1,2023-10-10 08:00:00,107.0,134.8,27.8
156,Station_156,Passenger Car Downstream,1,1,2023-10-11 08:00:00,116.0,121.51,5.51
156,Station_156,Passenger Car Downstream,1,1,2023-10-12 08:00:00,118.0,142.22,24.22
156,Station_156,Non-Passenger Car Upstream,2,1,2023-09-02 08:00:00,26.0,17.06,8.94
156,Station_156,Non-Passenger Car Upstream,2,1,2023-09-03 08:00:00,10.0,21.91,11.91
156,Station_156,Non-Passenger Car Upstream,2,1,2023-09-04 08:00:00,19.0,20.2,1.2
156,Station_156,Non-Passenger Car Upstream,2,1,2023-09-05 08:00:00,33.0,24.18,8.82
156,Station_156,Non-Passenger Car Upstream,2,1,2023-09-06 08:00:00,7.0,31.45,24.45
156,Station_156,Non-Passenger Car Upstream,2,1,2023-09-07 08:00:00,22.0,20.42,1.58
156,Station_156,Non-Passenger Car Upstream,2,1,2023-09-08 08:00:00,26.0,20.41,5.59
156,Station_156,Non-Passenger Car Upstream,2,1,2023-09-09 08:00:00,14.0,24.42,10.42
156,Station_156,Non-Passenger Car Upstream,2,1,2023-09-10 08:00:00,17.0,22.85,5.85
156,Station_156,Non-Passenger Car Upstream,2,1,2023-09-11 08:00:00,18.0,22.2,4.2
156,Station_156,Non-Passenger Car Upstream,2,1,2023-09-12 08:00:00,17.0,19.12,2.12
156,Station_156,Non-Passenger Car Upstream,2,1,2023-09-13 08:00:00,21.0,29.68,8.68
156,Station_156,Non-Passenger Car Upstream,2,1,2023-09-14 08:00:00,26.0,27.86,1.86
156,Station_156,Non-Passenger Car Upstream,2,1,2023-09-15 08:00:00,20.0,26.27,6.27
156,Station_156,Non-Passenger Car Upstream,2,1,2023-09-16 08:00:00,35.0,31.17,3.83
156,Station_156,Non-Passenger Car Upstream,2,1,2023-09-17 08:00:00,19.0,31.14,12.14
156,Station_156,Non-Passenger Car Upstream,2,1,2023-09-18 08:00:00,26.0,25.7,0.3
156,Station_156,Non-Passenger Car Upstream,2,1,2023-09-19 08:00:00,19.0,27.15,8.15
156,Station_156,Non-Passenger Car Upstream,2,1,2023-09-20 08:00:00,20.0,25.62,5.62
156,Station_156,Non-Passenger Car Upstream,2,1,2023-09-21 08:00:00,58.0,37.81,20.19
156,Station_156,Non-Passenger Car Upstream,2,1,2023-09-22 08:00:00,24.0,31.4,7.4
156,Station_156,Non-Passenger Car Upstream,2,1,2023-09-23 08:00:00,26.0,28.43,2.43
156,Station_156,Non-Passenger Car Upstream,2,1,2023-09-24 08:00:00,16.0,25.43,9.43
156,Station_156,Non-Passenger Car Upstream,2,1,2023-09-25 08:00:00,14.0,19.65,5.65
156,Station_156,Non-Passenger Car Upstream,2,1,2023-09-26 08:00:00,21.0,26.69,5.69
156,Station_156,Non-Passenger Car Upstream,2,1,2023-09-27 08:00:00,22.0,24.01,2.01
156,Station_156,Non-Passenger Car Upstream,2,1,2023-09-28 08:00:00,18.0,22.27,4.27
156,Station_156,Non-Passenger Car Upstream,2,1,2023-09-29 08:00:00,65.0,21.49,43.51
156,Station_156,Non-Passenger Car Upstream,2,1,2023-09-30 08:00:00,205.0,43.98,161.02
156,Station_156,Non-Passenger Car Upstream,2,1,2023-10-01 08:00:00,18.0,56.75,38.75
156,Station_156,Non-Passenger Car Upstream,2,1,2023-10-02 08:00:00,18.0,27.09,9.09
156,Station_156,Non-Passenger Car Upstream,2,1,2023-10-03 08:00:00,11.0,23.74,12.74
156,Station_156,Non-Passenger Car Upstream,2,1,2023-10-04 08:00:00,18.0,23.84,5.84
156,Station_156,Non-Passenger Car Upstream,2,1,2023-10-05 08:00:00,25.0,25.93,0.93
156,Station_156,Non-Passenger Car Upstream,2,1,2023-10-06 08:00:00,15.0,24.92,9.92
156,Station_156,Non-Passenger Car Upstream,2,1,2023-10-07 08:00:00,23.0,23.57,0.57
156,Station_156,Non-Passenger Car Upstream,2,1,2023-10-08 08:00:00,18.0,19.18,1.18
156,Station_156,Non-Passenger Car Upstream,2,1,2023-10-09 08:00:00,15.0,17.35,2.35
156,Station_156,Non-Passenger Car Upstream,2,1,2023-10-10 08:00:00,16.0,17.59,1.59
156,Station_156,Non-Passenger Car Upstream,2,1,2023-10-11 08:00:00,23.0,21.55,1.45
156,Station_156,Non-Passenger Car Upstream,2,1,2023-10-12 08:00:00,21.0,21.69,0.69
