站点名称,时间,真实值,预测值
node_039,2023-10-26 04:00:00,229.0,250.93
node_040,2023-10-26 04:00:00,741.0,779.54
node_041,2023-10-26 04:00:00,168.0,179.78
node_042,2023-10-26 04:00:00,674.0,726.09
node_043,2023-10-26 04:00:00,69.0,75.2
node_044,2023-10-26 04:00:00,756.0,817.0
node_045,2023-10-26 04:00:00,180.0,179.09
node_046,2023-10-26 04:00:00,281.0,275.62
node_047,2023-10-26 04:00:00,633.0,498.37
node_048,2023-10-26 04:00:00,409.0,401.94
node_049,2023-10-26 04:00:00,120.0,126.77
node_050,2023-10-26 04:00:00,267.0,242.63
node_051,2023-10-26 04:00:00,245.0,259.72
node_052,2023-10-26 04:00:00,140.0,112.55
node_053,2023-10-26 04:00:00,291.0,313.4
node_054,2023-10-26 04:00:00,658.0,695.54
node_055,2023-10-26 04:00:00,536.0,491.28
node_056,2023-10-26 04:00:00,483.0,559.17
node_057,2023-10-26 04:00:00,320.0,314.65
node_058,2023-10-26 04:00:00,272.0,260.04
node_059,2023-10-26 04:00:00,144.0,174.56
node_060,2023-10-26 04:00:00,401.0,421.69
node_061,2023-10-26 04:00:00,911.0,908.3
node_062,2023-10-26 04:00:00,380.0,369.23
node_063,2023-10-26 04:00:00,1069.0,1150.79
node_064,2023-10-26 04:00:00,1966.0,1883.68
node_065,2023-10-26 04:00:00,221.0,228.75
node_066,2023-10-26 04:00:00,1418.0,1417.02
node_067,2023-10-26 04:00:00,112.0,92.97
node_068,2023-10-26 04:00:00,753.0,708.98
node_069,2023-10-26 04:00:00,339.0,381.89
node_070,2023-10-26 04:00:00,1171.0,900.02
node_071,2023-10-26 04:00:00,156.0,217.84
node_072,2023-10-26 04:00:00,502.0,289.1
node_073,2023-10-26 04:00:00,551.0,573.31
node_074,2023-10-26 04:00:00,543.0,597.81
node_075,2023-10-26 04:00:00,408.0,462.59
node_076,2023-10-26 04:00:00,520.0,461.59
node_077,2023-10-26 04:00:00,394.0,381.48
node_078,2023-10-26 04:00:00,811.0,887.28
node_079,2023-10-26 04:00:00,149.0,174.8
node_080,2023-10-26 04:00:00,237.0,231.48
node_081,2023-10-26 04:00:00,142.0,170.49
node_082,2023-10-26 04:00:00,212.0,177.0
node_083,2023-10-26 04:00:00,447.0,505.34
node_084,2023-10-26 04:00:00,402.0,442.68
node_085,2023-10-26 04:00:00,393.0,404.77
node_086,2023-10-26 04:00:00,1429.0,1326.91
node_087,2023-10-26 04:00:00,205.0,243.94
node_088,2023-10-26 04:00:00,368.0,358.76
node_089,2023-10-26 04:00:00,940.0,1052.11
node_090,2023-10-26 04:00:00,590.0,654.09
node_091,2023-10-26 04:00:00,523.0,488.44
node_092,2023-10-26 04:00:00,273.0,292.97
node_093,2023-10-26 04:00:00,762.0,857.49
node_094,2023-10-26 04:00:00,399.0,376.46
node_095,2023-10-26 04:00:00,1090.0,1150.84
node_096,2023-10-26 04:00:00,1085.0,1173.84
node_097,2023-10-26 04:00:00,530.0,496.29
node_098,2023-10-26 04:00:00,45.0,49.78
node_099,2023-10-26 04:00:00,210.0,281.42
node_100,2023-10-26 04:00:00,411.0,356.25
node_101,2023-10-26 04:00:00,230.0,228.65
node_102,2023-10-26 04:00:00,279.0,274.1
node_103,2023-10-26 04:00:00,169.0,141.74
node_104,2023-10-26 04:00:00,419.0,469.28
node_105,2023-10-26 04:00:00,53.0,80.6
node_106,2023-10-26 04:00:00,1718.0,1753.13
node_107,2023-10-26 04:00:00,285.0,256.0
node_108,2023-10-26 04:00:00,438.0,463.54
node_109,2023-10-26 04:00:00,194.0,166.16
node_110,2023-10-26 04:00:00,869.0,456.02
node_111,2023-10-26 04:00:00,421.0,245.01
node_112,2023-10-26 04:00:00,407.0,404.76
node_113,2023-10-26 04:00:00,582.0,639.57
node_114,2023-10-26 04:00:00,1102.0,1220.6
node_115,2023-10-26 04:00:00,342.0,397.01
node_116,2023-10-26 04:00:00,446.0,486.76
node_117,2023-10-26 04:00:00,496.0,445.47
node_118,2023-10-26 04:00:00,332.0,329.46
node_119,2023-10-26 04:00:00,281.0,216.7
node_120,2023-10-26 04:00:00,268.0,271.5
node_121,2023-10-26 04:00:00,464.0,389.57
node_122,2023-10-26 04:00:00,260.0,268.57
node_123,2023-10-26 04:00:00,165.0,166.72
node_124,2023-10-26 04:00:00,232.0,265.05
node_125,2023-10-26 04:00:00,302.0,276.97
node_126,2023-10-26 04:00:00,331.0,323.35
node_127,2023-10-26 04:00:00,298.0,397.61
node_128,2023-10-26 04:00:00,256.0,199.17
node_129,2023-10-26 04:00:00,209.0,218.64
node_130,2023-10-26 04:00:00,143.0,178.35
node_131,2023-10-26 04:00:00,1236.0,1308.01
node_132,2023-10-26 04:00:00,360.0,395.38
node_133,2023-10-26 04:00:00,187.0,221.48
node_134,2023-10-26 04:00:00,189.0,127.86
node_135,2023-10-26 04:00:00,93.0,127.05
node_136,2023-10-26 04:00:00,281.0,287.62
node_137,2023-10-26 04:00:00,1454.0,1418.41
node_138,2023-10-26 04:00:00,86.0,63.7
node_139,2023-10-26 04:00:00,1046.0,1161.31
node_140,2023-10-26 04:00:00,348.0,326.67
node_141,2023-10-26 04:00:00,477.0,417.36
node_142,2023-10-26 04:00:00,122.0,135.37
node_143,2023-10-26 04:00:00,2266.0,2107.95
node_144,2023-10-26 04:00:00,1785.0,1468.96
node_145,2023-10-26 04:00:00,645.0,584.17
node_146,2023-10-26 04:00:00,202.0,215.08
node_147,2023-10-26 04:00:00,928.0,930.57
node_148,2023-10-26 04:00:00,369.0,240.11
node_149,2023-10-26 04:00:00,203.0,184.01
node_150,2023-10-26 04:00:00,922.0,946.01
node_151,2023-10-26 04:00:00,480.0,475.63
node_152,2023-10-26 04:00:00,177.0,183.41
node_153,2023-10-26 04:00:00,163.0,153.46
node_154,2023-10-26 04:00:00,813.0,841.65
node_155,2023-10-26 04:00:00,842.0,824.64
node_156,2023-10-26 04:00:00,2148.0,2073.22
node_157,2023-10-26 04:00:00,446.0,551.71
node_158,2023-10-26 04:00:00,639.0,706.52
node_159,2023-10-26 04:00:00,175.0,149.48
node_000,2023-10-26 05:00:00,786.0,767.91
node_001,2023-10-26 05:00:00,943.0,795.7
node_002,2023-10-26 05:00:00,209.0,205.55
node_003,2023-10-26 05:00:00,280.0,236.51
node_004,2023-10-26 05:00:00,1087.0,1043.67
node_005,2023-10-26 05:00:00,121.0,108.44
node_006,2023-10-26 05:00:00,278.0,219.34
node_007,2023-10-26 05:00:00,1093.0,1087.57
node_008,2023-10-26 05:00:00,917.0,816.03
node_009,2023-10-26 05:00:00,240.0,235.11
node_010,2023-10-26 05:00:00,2675.0,2494.66
node_011,2023-10-26 05:00:00,748.0,836.33
node_012,2023-10-26 05:00:00,582.0,558.28
node_013,2023-10-26 05:00:00,576.0,521.37
node_014,2023-10-26 05:00:00,820.0,769.65
node_015,2023-10-26 05:00:00,194.0,186.49
node_016,2023-10-26 05:00:00,352.0,298.83
node_017,2023-10-26 05:00:00,320.0,292.22
node_018,2023-10-26 05:00:00,2986.0,2741.65
node_019,2023-10-26 05:00:00,295.0,280.71
node_020,2023-10-26 05:00:00,238.0,239.62
node_021,2023-10-26 05:00:00,218.0,200.95
node_022,2023-10-26 05:00:00,394.0,336.46
node_023,2023-10-26 05:00:00,469.0,389.64
node_024,2023-10-26 05:00:00,992.0,874.72
node_025,2023-10-26 05:00:00,176.0,158.31
node_026,2023-10-26 05:00:00,1521.0,1533.57
node_027,2023-10-26 05:00:00,445.0,468.39
node_028,2023-10-26 05:00:00,496.0,417.95
node_029,2023-10-26 05:00:00,634.0,524.54
node_030,2023-10-26 05:00:00,335.0,326.28
node_031,2023-10-26 05:00:00,1091.0,994.35
node_032,2023-10-26 05:00:00,1682.0,1728.4
node_033,2023-10-26 05:00:00,349.0,234.82
node_034,2023-10-26 05:00:00,532.0,655.73
node_035,2023-10-26 05:00:00,389.0,320.53
node_036,2023-10-26 05:00:00,361.0,417.8
node_037,2023-10-26 05:00:00,77.0,127.73
node_038,2023-10-26 05:00:00,414.0,400.35
node_039,2023-10-26 05:00:00,290.0,284.75
node_040,2023-10-26 05:00:00,827.0,823.02
node_041,2023-10-26 05:00:00,207.0,197.78
node_042,2023-10-26 05:00:00,816.0,774.67
node_043,2023-10-26 05:00:00,78.0,78.28
node_044,2023-10-26 05:00:00,862.0,794.73
node_045,2023-10-26 05:00:00,226.0,209.63
node_046,2023-10-26 05:00:00,404.0,317.27
node_047,2023-10-26 05:00:00,662.0,673.86
node_048,2023-10-26 05:00:00,536.0,438.39
node_049,2023-10-26 05:00:00,100.0,132.71
node_050,2023-10-26 05:00:00,299.0,266.82
node_051,2023-10-26 05:00:00,273.0,291.65
node_052,2023-10-26 05:00:00,135.0,148.29
node_053,2023-10-26 05:00:00,327.0,328.09
node_054,2023-10-26 05:00:00,824.0,781.89
node_055,2023-10-26 05:00:00,580.0,564.03
node_056,2023-10-26 05:00:00,490.0,551.64
node_057,2023-10-26 05:00:00,288.0,339.17
node_058,2023-10-26 05:00:00,386.0,336.45
node_059,2023-10-26 05:00:00,181.0,172.34
node_060,2023-10-26 05:00:00,514.0,461.61
node_061,2023-10-26 05:00:00,969.0,1014.82
node_062,2023-10-26 05:00:00,490.0,419.46
node_063,2023-10-26 05:00:00,1388.0,1482.52
node_064,2023-10-26 05:00:00,1937.0,2112.31
node_065,2023-10-26 05:00:00,247.0,246.88
node_066,2023-10-26 05:00:00,1816.0,1638.14
node_067,2023-10-26 05:00:00,129.0,130.64
node_068,2023-10-26 05:00:00,866.0,921.98
node_069,2023-10-26 05:00:00,450.0,441.2
node_070,2023-10-26 05:00:00,1119.0,1185.17
node_071,2023-10-26 05:00:00,226.0,244.88
node_072,2023-10-26 05:00:00,318.0,505.17
node_073,2023-10-26 05:00:00,801.0,693.14
node_074,2023-10-26 05:00:00,724.0,667.08
node_075,2023-10-26 05:00:00,465.0,460.95
node_076,2023-10-26 05:00:00,597.0,548.21
node_077,2023-10-26 05:00:00,478.0,453.91
node_078,2023-10-26 05:00:00,1103.0,1027.27
node_079,2023-10-26 05:00:00,198.0,180.17
node_080,2023-10-26 05:00:00,284.0,252.19
node_081,2023-10-26 05:00:00,212.0,182.75
node_082,2023-10-26 05:00:00,252.0,196.82
node_083,2023-10-26 05:00:00,545.0,504.11
node_084,2023-10-26 05:00:00,490.0,444.81
node_085,2023-10-26 05:00:00,500.0,430.45
node_086,2023-10-26 05:00:00,1593.0,1573.81
node_087,2023-10-26 05:00:00,290.0,260.62
node_088,2023-10-26 05:00:00,408.0,417.39
node_089,2023-10-26 05:00:00,1343.0,1356.4
node_090,2023-10-26 05:00:00,708.0,721.87
node_091,2023-10-26 05:00:00,531.0,571.69
node_092,2023-10-26 05:00:00,444.0,319.75
node_093,2023-10-26 05:00:00,923.0,818.17
node_094,2023-10-26 05:00:00,519.0,465.84
node_095,2023-10-26 05:00:00,1301.0,1272.09
node_096,2023-10-26 05:00:00,1397.0,1368.23
node_097,2023-10-26 05:00:00,583.0,575.66
node_098,2023-10-26 05:00:00,61.0,49.76
node_099,2023-10-26 05:00:00,254.0,239.75
node_100,2023-10-26 05:00:00,431.0,430.8
node_101,2023-10-26 05:00:00,271.0,247.41
node_102,2023-10-26 05:00:00,335.0,274.29
node_103,2023-10-26 05:00:00,143.0,185.86
node_104,2023-10-26 05:00:00,551.0,548.95
node_105,2023-10-26 05:00:00,70.0,67.0
node_106,2023-10-26 05:00:00,2143.0,1907.73
node_107,2023-10-26 05:00:00,366.0,317.09
node_108,2023-10-26 05:00:00,519.0,482.94
node_109,2023-10-26 05:00:00,241.0,212.76
node_110,2023-10-26 05:00:00,755.0,770.21
node_111,2023-10-26 05:00:00,401.0,411.42
node_112,2023-10-26 05:00:00,390.0,430.18
node_113,2023-10-26 05:00:00,709.0,727.44
node_114,2023-10-26 05:00:00,1464.0,1481.9
node_115,2023-10-26 05:00:00,414.0,382.78
node_116,2023-10-26 05:00:00,586.0,481.46
node_117,2023-10-26 05:00:00,648.0,541.74
node_118,2023-10-26 05:00:00,412.0,347.5
node_119,2023-10-26 05:00:00,294.0,276.56
node_120,2023-10-26 05:00:00,335.0,312.97
node_121,2023-10-26 05:00:00,466.0,485.86
node_122,2023-10-26 05:00:00,388.0,307.17
node_123,2023-10-26 05:00:00,198.0,181.25
node_124,2023-10-26 05:00:00,345.0,270.45
node_125,2023-10-26 05:00:00,308.0,291.44
node_126,2023-10-26 05:00:00,383.0,360.76
node_127,2023-10-26 05:00:00,416.0,407.82
node_128,2023-10-26 05:00:00,312.0,275.81
node_129,2023-10-26 05:00:00,261.0,242.52
node_130,2023-10-26 05:00:00,218.0,180.2
node_131,2023-10-26 05:00:00,1346.0,1339.26
node_132,2023-10-26 05:00:00,511.0,485.78
node_133,2023-10-26 05:00:00,280.0,250.01
node_134,2023-10-26 05:00:00,178.0,189.48
node_135,2023-10-26 05:00:00,80.0,108.56
node_136,2023-10-26 05:00:00,396.0,325.94
node_137,2023-10-26 05:00:00,1913.0,1719.95
node_138,2023-10-26 05:00:00,78.0,83.62
node_139,2023-10-26 05:00:00,1182.0,1225.8
node_140,2023-10-26 05:00:00,374.0,388.66
node_141,2023-10-26 05:00:00,599.0,500.79
node_142,2023-10-26 05:00:00,140.0,141.78
node_143,2023-10-26 05:00:00,2717.0,2620.63
node_144,2023-10-26 05:00:00,2186.0,1946.53
node_145,2023-10-26 05:00:00,784.0,703.81
node_146,2023-10-26 05:00:00,341.0,228.04
node_147,2023-10-26 05:00:00,916.0,1036.09
node_148,2023-10-26 05:00:00,291.0,355.82
node_149,2023-10-26 05:00:00,275.0,237.36
node_150,2023-10-26 05:00:00,1260.0,1074.34
node_151,2023-10-26 05:00:00,591.0,502.67
node_152,2023-10-26 05:00:00,326.0,203.33
node_153,2023-10-26 05:00:00,194.0,177.3
node_154,2023-10-26 05:00:00,1059.0,1039.83
node_155,2023-10-26 05:00:00,941.0,870.47
node_156,2023-10-26 05:00:00,2562.0,2478.66
node_157,2023-10-26 05:00:00,619.0,573.39
node_158,2023-10-26 05:00:00,678.0,713.83
node_159,2023-10-26 05:00:00,160.0,172.03
node_000,2023-10-26 06:00:00,1055.0,856.73
node_001,2023-10-26 06:00:00,1070.0,936.54
node_002,2023-10-26 06:00:00,214.0,222.53
node_003,2023-10-26 06:00:00,304.0,269.57
node_004,2023-10-26 06:00:00,1073.0,1192.74
node_005,2023-10-26 06:00:00,106.0,130.33
node_006,2023-10-26 06:00:00,272.0,291.58
node_007,2023-10-26 06:00:00,1364.0,1256.65
node_008,2023-10-26 06:00:00,1048.0,941.35
node_009,2023-10-26 06:00:00,289.0,240.56
node_010,2023-10-26 06:00:00,2826.0,2784.63
node_011,2023-10-26 06:00:00,958.0,905.37
node_012,2023-10-26 06:00:00,606.0,638.57
node_013,2023-10-26 06:00:00,675.0,630.98
node_014,2023-10-26 06:00:00,871.0,882.47
node_015,2023-10-26 06:00:00,180.0,215.0
node_016,2023-10-26 06:00:00,384.0,369.93
node_017,2023-10-26 06:00:00,302.0,350.67
node_018,2023-10-26 06:00:00,2992.0,3038.85
node_019,2023-10-26 06:00:00,376.0,317.23
node_020,2023-10-26 06:00:00,220.0,259.93
node_021,2023-10-26 06:00:00,202.0,231.31
node_022,2023-10-26 06:00:00,492.0,388.5
node_023,2023-10-26 06:00:00,510.0,499.17
node_024,2023-10-26 06:00:00,1098.0,1009.22
node_025,2023-10-26 06:00:00,197.0,185.71
node_026,2023-10-26 06:00:00,1800.0,1664.93
node_027,2023-10-26 06:00:00,536.0,491.94
node_028,2023-10-26 06:00:00,572.0,529.97
node_029,2023-10-26 06:00:00,692.0,638.26
node_030,2023-10-26 06:00:00,429.0,375.99
node_031,2023-10-26 06:00:00,1408.0,1178.33
node_032,2023-10-26 06:00:00,1866.0,1852.03
node_033,2023-10-26 06:00:00,320.0,339.64
node_034,2023-10-26 06:00:00,476.0,635.89
node_035,2023-10-26 06:00:00,396.0,410.07
node_036,2023-10-26 06:00:00,426.0,391.59
node_037,2023-10-26 06:00:00,48.0,104.11
node_038,2023-10-26 06:00:00,548.0,452.21
node_039,2023-10-26 06:00:00,378.0,335.85
node_040,2023-10-26 06:00:00,1111.0,934.3
node_041,2023-10-26 06:00:00,280.0,231.5
node_042,2023-10-26 06:00:00,869.0,884.1
node_043,2023-10-26 06:00:00,78.0,89.11
node_044,2023-10-26 06:00:00,1017.0,895.45
node_045,2023-10-26 06:00:00,301.0,244.99
node_046,2023-10-26 06:00:00,364.0,399.02
node_047,2023-10-26 06:00:00,674.0,725.8
node_048,2023-10-26 06:00:00,601.0,531.06
node_049,2023-10-26 06:00:00,133.0,124.12
node_050,2023-10-26 06:00:00,336.0,317.76
node_051,2023-10-26 06:00:00,383.0,323.06
node_052,2023-10-26 06:00:00,168.0,153.0
node_053,2023-10-26 06:00:00,331.0,366.9
node_054,2023-10-26 06:00:00,968.0,915.88
node_055,2023-10-26 06:00:00,621.0,637.34
node_056,2023-10-26 06:00:00,492.0,560.5
node_057,2023-10-26 06:00:00,313.0,336.74
node_058,2023-10-26 06:00:00,385.0,417.72
node_059,2023-10-26 06:00:00,191.0,200.34
node_060,2023-10-26 06:00:00,510.0,560.06
node_061,2023-10-26 06:00:00,1270.0,1041.56
node_062,2023-10-26 06:00:00,510.0,503.78
node_063,2023-10-26 06:00:00,1620.0,1586.06
node_064,2023-10-26 06:00:00,2573.0,2152.33
node_065,2023-10-26 06:00:00,284.0,279.75
node_066,2023-10-26 06:00:00,1942.0,1895.97
node_067,2023-10-26 06:00:00,161.0,137.9
node_068,2023-10-26 06:00:00,1159.0,967.7
node_069,2023-10-26 06:00:00,567.0,505.12
node_070,2023-10-26 06:00:00,1163.0,1248.4
node_071,2023-10-26 06:00:00,280.0,280.52
node_072,2023-10-26 06:00:00,332.0,402.14
node_073,2023-10-26 06:00:00,873.0,818.03
node_074,2023-10-26 06:00:00,822.0,781.45
node_075,2023-10-26 06:00:00,536.0,521.85
node_076,2023-10-26 06:00:00,616.0,634.23
node_077,2023-10-26 06:00:00,584.0,519.84
node_078,2023-10-26 06:00:00,1206.0,1166.87
node_079,2023-10-26 06:00:00,233.0,212.72
node_080,2023-10-26 06:00:00,342.0,309.54
node_081,2023-10-26 06:00:00,338.0,234.71
node_082,2023-10-26 06:00:00,238.0,235.21
node_083,2023-10-26 06:00:00,554.0,585.03
node_084,2023-10-26 06:00:00,471.0,521.38
node_085,2023-10-26 06:00:00,576.0,550.22
node_086,2023-10-26 06:00:00,1806.0,1744.14
node_087,2023-10-26 06:00:00,311.0,321.13
node_088,2023-10-26 06:00:00,596.0,445.57
node_089,2023-10-26 06:00:00,1459.0,1538.65
node_090,2023-10-26 06:00:00,734.0,802.96
node_091,2023-10-26 06:00:00,582.0,616.33
node_092,2023-10-26 06:00:00,424.0,453.79
node_093,2023-10-26 06:00:00,1077.0,955.4
node_094,2023-10-26 06:00:00,628.0,557.61
node_095,2023-10-26 06:00:00,1696.0,1396.56
node_096,2023-10-26 06:00:00,1628.0,1561.42
node_097,2023-10-26 06:00:00,567.0,645.48
node_098,2023-10-26 06:00:00,56.0,63.28
node_099,2023-10-26 06:00:00,302.0,279.11
node_100,2023-10-26 06:00:00,399.0,486.26
node_101,2023-10-26 06:00:00,371.0,294.54
node_102,2023-10-26 06:00:00,369.0,321.45
node_103,2023-10-26 06:00:00,184.0,171.62
node_104,2023-10-26 06:00:00,716.0,626.05
node_105,2023-10-26 06:00:00,105.0,79.03
node_106,2023-10-26 06:00:00,2434.0,2307.71
node_107,2023-10-26 06:00:00,389.0,384.54
node_108,2023-10-26 06:00:00,585.0,560.61
node_109,2023-10-26 06:00:00,255.0,248.77
node_110,2023-10-26 06:00:00,1150.0,788.18
node_111,2023-10-26 06:00:00,396.0,398.05
node_112,2023-10-26 06:00:00,403.0,434.56
node_113,2023-10-26 06:00:00,775.0,767.3
node_114,2023-10-26 06:00:00,1564.0,1603.15
node_115,2023-10-26 06:00:00,835.0,459.48
node_116,2023-10-26 06:00:00,703.0,599.5
node_117,2023-10-26 06:00:00,723.0,685.82
node_118,2023-10-26 06:00:00,350.0,432.64
node_119,2023-10-26 06:00:00,282.0,313.46
node_120,2023-10-26 06:00:00,417.0,366.49
node_121,2023-10-26 06:00:00,573.0,508.14
node_122,2023-10-26 06:00:00,424.0,400.58
node_123,2023-10-26 06:00:00,217.0,212.88
node_124,2023-10-26 06:00:00,426.0,346.82
node_125,2023-10-26 06:00:00,384.0,298.87
node_126,2023-10-26 06:00:00,412.0,416.02
node_127,2023-10-26 06:00:00,544.0,480.12
node_128,2023-10-26 06:00:00,317.0,305.03
node_129,2023-10-26 06:00:00,296.0,272.24
node_130,2023-10-26 06:00:00,219.0,230.63
node_131,2023-10-26 06:00:00,1597.0,1497.3
node_132,2023-10-26 06:00:00,559.0,576.45
node_133,2023-10-26 06:00:00,311.0,300.45
node_134,2023-10-26 06:00:00,169.0,194.55
node_135,2023-10-26 06:00:00,107.0,103.6
node_136,2023-10-26 06:00:00,420.0,416.28
node_137,2023-10-26 06:00:00,2008.0,2117.87
node_138,2023-10-26 06:00:00,81.0,85.5
node_139,2023-10-26 06:00:00,1199.0,1328.79
node_140,2023-10-26 06:00:00,332.0,412.38
node_141,2023-10-26 06:00:00,644.0,619.34
node_142,2023-10-26 06:00:00,185.0,159.7
node_143,2023-10-26 06:00:00,2866.0,2807.23
node_144,2023-10-26 06:00:00,2321.0,2276.71
node_145,2023-10-26 06:00:00,707.0,844.02
node_146,2023-10-26 06:00:00,445.0,312.77
node_147,2023-10-26 06:00:00,1068.0,1053.76
node_148,2023-10-26 06:00:00,294.0,332.0
node_149,2023-10-26 06:00:00,245.0,280.71
node_150,2023-10-26 06:00:00,1430.0,1372.48
node_151,2023-10-26 06:00:00,679.0,618.45
node_152,2023-10-26 06:00:00,296.0,309.04
node_153,2023-10-26 06:00:00,188.0,212.12
node_154,2023-10-26 06:00:00,1200.0,1159.09
node_155,2023-10-26 06:00:00,1055.0,939.68
node_156,2023-10-26 06:00:00,2824.0,2632.05
node_157,2023-10-26 06:00:00,809.0,683.48
node_158,2023-10-26 06:00:00,916.0,781.31
node_159,2023-10-26 06:00:00,174.0,168.47
node_000,2023-10-26 07:00:00,1087.0,1021.35
node_001,2023-10-26 07:00:00,961.0,1083.65
node_002,2023-10-26 07:00:00,197.0,222.45
node_003,2023-10-26 07:00:00,254.0,300.58
node_004,2023-10-26 07:00:00,1115.0,1127.74
node_005,2023-10-26 07:00:00,134.0,117.54
node_006,2023-10-26 07:00:00,242.0,278.27
node_007,2023-10-26 07:00:00,1611.0,1311.36
node_008,2023-10-26 07:00:00,945.0,1085.93
node_009,2023-10-26 07:00:00,261.0,286.54
node_010,2023-10-26 07:00:00,2776.0,2820.47
node_011,2023-10-26 07:00:00,1078.0,967.01
node_012,2023-10-26 07:00:00,639.0,637.27
node_013,2023-10-26 07:00:00,763.0,684.31
node_014,2023-10-26 07:00:00,828.0,875.39
node_015,2023-10-26 07:00:00,235.0,191.58
node_016,2023-10-26 07:00:00,377.0,373.84
node_017,2023-10-26 07:00:00,323.0,325.56
node_018,2023-10-26 07:00:00,3118.0,2975.48
node_019,2023-10-26 07:00:00,345.0,362.81
node_020,2023-10-26 07:00:00,221.0,234.04
node_021,2023-10-26 07:00:00,219.0,210.3
node_022,2023-10-26 07:00:00,605.0,477.36
node_023,2023-10-26 07:00:00,499.0,511.18
node_024,2023-10-26 07:00:00,1114.0,1141.13
node_025,2023-10-26 07:00:00,180.0,196.19
node_026,2023-10-26 07:00:00,1843.0,1735.66
node_027,2023-10-26 07:00:00,503.0,539.45
node_028,2023-10-26 07:00:00,607.0,576.96
node_029,2023-10-26 07:00:00,643.0,679.56
node_030,2023-10-26 07:00:00,373.0,420.42
node_031,2023-10-26 07:00:00,1395.0,1361.3
node_032,2023-10-26 07:00:00,1965.0,1932.3
node_033,2023-10-26 07:00:00,459.0,340.99
node_034,2023-10-26 07:00:00,482.0,604.33
node_035,2023-10-26 07:00:00,354.0,398.8
node_036,2023-10-26 07:00:00,447.0,431.51
node_037,2023-10-26 07:00:00,59.0,77.95
node_038,2023-10-26 07:00:00,653.0,545.54
node_039,2023-10-26 07:00:00,385.0,379.93
node_040,2023-10-26 07:00:00,1104.0,1098.43
node_041,2023-10-26 07:00:00,278.0,259.47
node_042,2023-10-26 07:00:00,957.0,873.25
node_043,2023-10-26 07:00:00,90.0,82.87
node_044,2023-10-26 07:00:00,1233.0,1021.9
node_045,2023-10-26 07:00:00,309.0,278.92
node_046,2023-10-26 07:00:00,368.0,381.22
node_047,2023-10-26 07:00:00,496.0,705.95
node_048,2023-10-26 07:00:00,633.0,584.79
node_049,2023-10-26 07:00:00,154.0,136.2
node_050,2023-10-26 07:00:00,336.0,348.61
node_051,2023-10-26 07:00:00,378.0,385.56
node_052,2023-10-26 07:00:00,113.0,166.46
node_053,2023-10-26 07:00:00,336.0,343.57
node_054,2023-10-26 07:00:00,966.0,941.94
node_055,2023-10-26 07:00:00,654.0,627.9
node_056,2023-10-26 07:00:00,470.0,516.88
node_057,2023-10-26 07:00:00,408.0,337.48
node_058,2023-10-26 07:00:00,333.0,400.01
node_059,2023-10-26 07:00:00,186.0,187.1
node_060,2023-10-26 07:00:00,506.0,515.61
node_061,2023-10-26 07:00:00,1409.0,1196.81
node_062,2023-10-26 07:00:00,590.0,519.41
node_063,2023-10-26 07:00:00,1670.0,1815.71
node_064,2023-10-26 07:00:00,2456.0,2454.99
node_065,2023-10-26 07:00:00,270.0,283.65
node_066,2023-10-26 07:00:00,1438.0,1929.66
node_067,2023-10-26 07:00:00,127.0,156.96
node_068,2023-10-26 07:00:00,1078.0,1120.61
node_069,2023-10-26 07:00:00,550.0,557.48
node_070,2023-10-26 07:00:00,1297.0,1224.37
node_071,2023-10-26 07:00:00,246.0,296.06
node_072,2023-10-26 07:00:00,314.0,375.2
node_073,2023-10-26 07:00:00,771.0,877.33
node_074,2023-10-26 07:00:00,707.0,802.5
