站点名称,时间,真实值,预测值
node_142,2023-10-27 22:00:00,47.0,56.78
node_143,2023-10-27 22:00:00,1452.0,1531.28
node_144,2023-10-27 22:00:00,1121.0,1052.49
node_145,2023-10-27 22:00:00,318.0,317.6
node_146,2023-10-27 22:00:00,168.0,139.63
node_147,2023-10-27 22:00:00,482.0,462.56
node_148,2023-10-27 22:00:00,65.0,80.91
node_149,2023-10-27 22:00:00,99.0,87.81
node_150,2023-10-27 22:00:00,537.0,457.93
node_151,2023-10-27 22:00:00,228.0,208.7
node_152,2023-10-27 22:00:00,65.0,64.63
node_153,2023-10-27 22:00:00,48.0,36.44
node_154,2023-10-27 22:00:00,419.0,354.12
node_155,2023-10-27 22:00:00,462.0,412.94
node_156,2023-10-27 22:00:00,1312.0,1228.02
node_157,2023-10-27 22:00:00,223.0,168.38
node_158,2023-10-27 22:00:00,276.0,248.02
node_159,2023-10-27 22:00:00,56.0,50.0
node_000,2023-10-27 23:00:00,237.0,294.13
node_001,2023-10-27 23:00:00,439.0,386.05
node_002,2023-10-27 23:00:00,42.0,28.63
node_003,2023-10-27 23:00:00,75.0,65.06
node_004,2023-10-27 23:00:00,226.0,242.81
node_005,2023-10-27 23:00:00,33.0,16.39
node_006,2023-10-27 23:00:00,43.0,32.28
node_007,2023-10-27 23:00:00,414.0,392.02
node_008,2023-10-27 23:00:00,358.0,356.95
node_009,2023-10-27 23:00:00,80.0,63.28
node_010,2023-10-27 23:00:00,859.0,998.68
node_011,2023-10-27 23:00:00,258.0,253.47
node_012,2023-10-27 23:00:00,186.0,173.04
node_013,2023-10-27 23:00:00,169.0,191.63
node_014,2023-10-27 23:00:00,198.0,174.55
node_015,2023-10-27 23:00:00,62.0,56.46
node_016,2023-10-27 23:00:00,83.0,76.83
node_017,2023-10-27 23:00:00,56.0,77.37
node_018,2023-10-27 23:00:00,920.0,1103.98
node_019,2023-10-27 23:00:00,67.0,34.34
node_020,2023-10-27 23:00:00,56.0,34.91
node_021,2023-10-27 23:00:00,46.0,73.97
node_022,2023-10-27 23:00:00,125.0,115.17
node_023,2023-10-27 23:00:00,126.0,165.88
node_024,2023-10-27 23:00:00,442.0,375.41
node_025,2023-10-27 23:00:00,63.0,57.58
node_026,2023-10-27 23:00:00,419.0,426.28
node_027,2023-10-27 23:00:00,161.0,114.92
node_028,2023-10-27 23:00:00,99.0,67.88
node_029,2023-10-27 23:00:00,310.0,263.44
node_030,2023-10-27 23:00:00,90.0,83.91
node_031,2023-10-27 23:00:00,396.0,332.77
node_032,2023-10-27 23:00:00,545.0,593.88
node_033,2023-10-27 23:00:00,164.0,148.86
node_034,2023-10-27 23:00:00,853.0,816.25
node_035,2023-10-27 23:00:00,132.0,102.17
node_036,2023-10-27 23:00:00,134.0,121.29
node_037,2023-10-27 23:00:00,25.0,43.26
node_038,2023-10-27 23:00:00,159.0,108.37
node_039,2023-10-27 23:00:00,78.0,93.39
node_040,2023-10-27 23:00:00,118.0,43.7
node_041,2023-10-27 23:00:00,58.0,60.21
node_042,2023-10-27 23:00:00,307.0,286.79
node_043,2023-10-27 23:00:00,23.0,12.99
node_044,2023-10-27 23:00:00,367.0,298.29
node_045,2023-10-27 23:00:00,46.0,46.95
node_046,2023-10-27 23:00:00,90.0,80.15
node_047,2023-10-27 23:00:00,288.0,325.38
node_048,2023-10-27 23:00:00,370.0,340.74
node_049,2023-10-27 23:00:00,27.0,58.65
node_050,2023-10-27 23:00:00,100.0,57.61
node_051,2023-10-27 23:00:00,86.0,109.91
node_052,2023-10-27 23:00:00,26.0,25.49
node_053,2023-10-27 23:00:00,89.0,102.3
node_054,2023-10-27 23:00:00,189.0,228.78
node_055,2023-10-27 23:00:00,164.0,153.69
node_056,2023-10-27 23:00:00,227.0,193.54
node_057,2023-10-27 23:00:00,119.0,120.27
node_058,2023-10-27 23:00:00,107.0,129.01
node_059,2023-10-27 23:00:00,64.0,59.05
node_060,2023-10-27 23:00:00,112.0,126.04
node_061,2023-10-27 23:00:00,358.0,336.78
node_062,2023-10-27 23:00:00,174.0,181.98
node_063,2023-10-27 23:00:00,337.0,328.39
node_064,2023-10-27 23:00:00,779.0,770.02
node_065,2023-10-27 23:00:00,58.0,41.27
node_066,2023-10-27 23:00:00,611.0,714.44
node_067,2023-10-27 23:00:00,34.0,20.31
node_068,2023-10-27 23:00:00,420.0,393.32
node_069,2023-10-27 23:00:00,124.0,136.6
node_070,2023-10-27 23:00:00,384.0,357.27
node_071,2023-10-27 23:00:00,57.0,63.89
node_072,2023-10-27 23:00:00,89.0,113.79
node_073,2023-10-27 23:00:00,280.0,248.45
node_074,2023-10-27 23:00:00,287.0,413.78
node_075,2023-10-27 23:00:00,214.0,201.03
node_076,2023-10-27 23:00:00,181.0,145.2
node_077,2023-10-27 23:00:00,106.0,113.39
node_078,2023-10-27 23:00:00,227.0,297.18
node_079,2023-10-27 23:00:00,46.0,39.33
node_080,2023-10-27 23:00:00,66.0,40.67
node_081,2023-10-27 23:00:00,47.0,69.19
node_082,2023-10-27 23:00:00,100.0,110.28
node_083,2023-10-27 23:00:00,290.0,274.3
node_084,2023-10-27 23:00:00,139.0,156.98
node_085,2023-10-27 23:00:00,74.0,66.89
node_086,2023-10-27 23:00:00,505.0,600.22
node_087,2023-10-27 23:00:00,83.0,82.38
node_088,2023-10-27 23:00:00,139.0,159.4
node_089,2023-10-27 23:00:00,306.0,434.94
node_090,2023-10-27 23:00:00,298.0,302.52
node_091,2023-10-27 23:00:00,147.0,150.33
node_092,2023-10-27 23:00:00,72.0,71.09
node_093,2023-10-27 23:00:00,359.0,346.61
node_094,2023-10-27 23:00:00,115.0,91.72
node_095,2023-10-27 23:00:00,477.0,447.93
node_096,2023-10-27 23:00:00,469.0,524.6
node_097,2023-10-27 23:00:00,137.0,108.99
node_098,2023-10-27 23:00:00,15.0,8.63
node_099,2023-10-27 23:00:00,68.0,81.11
node_100,2023-10-27 23:00:00,126.0,134.5
node_101,2023-10-27 23:00:00,78.0,47.03
node_102,2023-10-27 23:00:00,104.0,74.01
node_103,2023-10-27 23:00:00,79.0,106.27
node_104,2023-10-27 23:00:00,117.0,95.58
node_105,2023-10-27 23:00:00,27.0,28.33
node_106,2023-10-27 23:00:00,602.0,554.14
node_107,2023-10-27 23:00:00,53.0,59.02
node_108,2023-10-27 23:00:00,155.0,127.73
node_109,2023-10-27 23:00:00,83.0,87.36
node_110,2023-10-27 23:00:00,113.0,139.39
node_111,2023-10-27 23:00:00,94.0,103.32
node_112,2023-10-27 23:00:00,170.0,183.53
node_113,2023-10-27 23:00:00,205.0,235.59
node_114,2023-10-27 23:00:00,279.0,320.71
node_115,2023-10-27 23:00:00,174.0,160.08
node_116,2023-10-27 23:00:00,171.0,179.4
node_117,2023-10-27 23:00:00,210.0,189.78
node_118,2023-10-27 23:00:00,78.0,62.63
node_119,2023-10-27 23:00:00,118.0,73.67
node_120,2023-10-27 23:00:00,97.0,102.94
node_121,2023-10-27 23:00:00,153.0,173.15
node_122,2023-10-27 23:00:00,119.0,69.54
node_123,2023-10-27 23:00:00,56.0,53.22
node_124,2023-10-27 23:00:00,95.0,81.14
node_125,2023-10-27 23:00:00,129.0,110.12
node_126,2023-10-27 23:00:00,72.0,76.79
node_127,2023-10-27 23:00:00,149.0,125.58
node_128,2023-10-27 23:00:00,89.0,82.28
node_129,2023-10-27 23:00:00,175.0,133.5
node_130,2023-10-27 23:00:00,90.0,98.19
node_131,2023-10-27 23:00:00,102.0,-45.98
node_132,2023-10-27 23:00:00,110.0,131.74
node_133,2023-10-27 23:00:00,70.0,87.48
node_134,2023-10-27 23:00:00,49.0,38.69
node_135,2023-10-27 23:00:00,25.0,-4.41
node_136,2023-10-27 23:00:00,101.0,67.33
node_137,2023-10-27 23:00:00,413.0,416.59
node_138,2023-10-27 23:00:00,32.0,33.98
node_139,2023-10-27 23:00:00,369.0,345.19
node_140,2023-10-27 23:00:00,125.0,132.38
node_141,2023-10-27 23:00:00,183.0,169.08
node_142,2023-10-27 23:00:00,20.0,34.01
node_143,2023-10-27 23:00:00,917.0,1133.75
node_144,2023-10-27 23:00:00,758.0,837.01
node_145,2023-10-27 23:00:00,204.0,264.05
node_146,2023-10-27 23:00:00,75.0,147.2
node_147,2023-10-27 23:00:00,386.0,387.68
node_148,2023-10-27 23:00:00,68.0,34.14
node_149,2023-10-27 23:00:00,30.0,63.78
node_150,2023-10-27 23:00:00,313.0,328.69
node_151,2023-10-27 23:00:00,176.0,171.94
node_152,2023-10-27 23:00:00,49.0,39.71
node_153,2023-10-27 23:00:00,32.0,27.53
node_154,2023-10-27 23:00:00,260.0,292.79
node_155,2023-10-27 23:00:00,465.0,374.5
node_156,2023-10-27 23:00:00,904.0,957.16
node_157,2023-10-27 23:00:00,143.0,136.87
node_158,2023-10-27 23:00:00,204.0,176.39
node_159,2023-10-27 23:00:00,33.0,39.12
node_000,2023-10-28 00:00:00,223.0,189.7
node_001,2023-10-28 00:00:00,372.0,368.07
node_002,2023-10-28 00:00:00,39.0,21.03
node_003,2023-10-28 00:00:00,62.0,51.61
node_004,2023-10-28 00:00:00,154.0,147.41
node_005,2023-10-28 00:00:00,30.0,19.75
node_006,2023-10-28 00:00:00,35.0,26.13
node_007,2023-10-28 00:00:00,266.0,338.04
node_008,2023-10-28 00:00:00,318.0,309.89
node_009,2023-10-28 00:00:00,66.0,61.69
node_010,2023-10-28 00:00:00,661.0,607.57
node_011,2023-10-28 00:00:00,221.0,190.32
node_012,2023-10-28 00:00:00,97.0,134.92
node_013,2023-10-28 00:00:00,133.0,121.94
node_014,2023-10-28 00:00:00,126.0,140.82
node_015,2023-10-28 00:00:00,43.0,44.08
node_016,2023-10-28 00:00:00,69.0,56.38
node_017,2023-10-28 00:00:00,54.0,43.79
node_018,2023-10-28 00:00:00,727.0,680.65
node_019,2023-10-28 00:00:00,45.0,38.78
node_020,2023-10-28 00:00:00,54.0,35.58
node_021,2023-10-28 00:00:00,43.0,29.7
node_022,2023-10-28 00:00:00,112.0,89.29
node_023,2023-10-28 00:00:00,124.0,86.29
node_024,2023-10-28 00:00:00,349.0,367.75
node_025,2023-10-28 00:00:00,45.0,46.6
node_026,2023-10-28 00:00:00,305.0,280.26
node_027,2023-10-28 00:00:00,93.0,121.19
node_028,2023-10-28 00:00:00,63.0,71.8
node_029,2023-10-28 00:00:00,252.0,215.7
node_030,2023-10-28 00:00:00,70.0,67.0
node_031,2023-10-28 00:00:00,218.0,296.09
node_032,2023-10-28 00:00:00,405.0,404.16
node_033,2023-10-28 00:00:00,114.0,140.57
node_034,2023-10-28 00:00:00,795.0,840.64
node_035,2023-10-28 00:00:00,74.0,107.94
node_036,2023-10-28 00:00:00,113.0,106.12
node_037,2023-10-28 00:00:00,27.0,22.05
node_038,2023-10-28 00:00:00,132.0,115.42
node_039,2023-10-28 00:00:00,68.0,54.53
node_040,2023-10-28 00:00:00,75.0,85.46
node_041,2023-10-28 00:00:00,32.0,33.74
node_042,2023-10-28 00:00:00,252.0,233.72
node_043,2023-10-28 00:00:00,15.0,15.18
node_044,2023-10-28 00:00:00,322.0,299.9
node_045,2023-10-28 00:00:00,33.0,22.91
node_046,2023-10-28 00:00:00,68.0,69.61
node_047,2023-10-28 00:00:00,215.0,235.99
node_048,2023-10-28 00:00:00,295.0,246.87
node_049,2023-10-28 00:00:00,40.0,18.83
node_050,2023-10-28 00:00:00,82.0,73.14
node_051,2023-10-28 00:00:00,64.0,69.18
node_052,2023-10-28 00:00:00,19.0,14.83
node_053,2023-10-28 00:00:00,71.0,59.89
node_054,2023-10-28 00:00:00,165.0,123.39
node_055,2023-10-28 00:00:00,144.0,115.56
node_056,2023-10-28 00:00:00,114.0,181.4
node_057,2023-10-28 00:00:00,109.0,95.47
node_058,2023-10-28 00:00:00,93.0,89.49
node_059,2023-10-28 00:00:00,49.0,50.85
node_060,2023-10-28 00:00:00,87.0,91.03
node_061,2023-10-28 00:00:00,242.0,289.86
node_062,2023-10-28 00:00:00,157.0,157.09
node_063,2023-10-28 00:00:00,235.0,246.55
node_064,2023-10-28 00:00:00,457.0,603.43
node_065,2023-10-28 00:00:00,63.0,33.56
node_066,2023-10-28 00:00:00,462.0,477.82
node_067,2023-10-28 00:00:00,15.0,26.48
node_068,2023-10-28 00:00:00,288.0,297.7
node_069,2023-10-28 00:00:00,93.0,89.47
node_070,2023-10-28 00:00:00,310.0,318.87
node_071,2023-10-28 00:00:00,38.0,38.42
node_072,2023-10-28 00:00:00,88.0,68.9
node_073,2023-10-28 00:00:00,198.0,217.04
node_074,2023-10-28 00:00:00,191.0,229.43
node_075,2023-10-28 00:00:00,145.0,168.87
node_076,2023-10-28 00:00:00,192.0,135.21
node_077,2023-10-28 00:00:00,67.0,74.58
node_078,2023-10-28 00:00:00,168.0,175.01
node_079,2023-10-28 00:00:00,26.0,29.17
node_080,2023-10-28 00:00:00,48.0,43.15
node_081,2023-10-28 00:00:00,31.0,33.49
node_082,2023-10-28 00:00:00,91.0,97.35
node_083,2023-10-28 00:00:00,209.0,250.12
node_084,2023-10-28 00:00:00,104.0,112.92
node_085,2023-10-28 00:00:00,74.0,31.93
node_086,2023-10-28 00:00:00,364.0,384.42
node_087,2023-10-28 00:00:00,48.0,62.19
node_088,2023-10-28 00:00:00,97.0,104.51
node_089,2023-10-28 00:00:00,219.0,281.4
node_090,2023-10-28 00:00:00,233.0,248.57
node_091,2023-10-28 00:00:00,122.0,110.89
node_092,2023-10-28 00:00:00,66.0,42.68
node_093,2023-10-28 00:00:00,309.0,302.16
node_094,2023-10-28 00:00:00,68.0,77.79
node_095,2023-10-28 00:00:00,329.0,349.74
node_096,2023-10-28 00:00:00,333.0,347.98
node_097,2023-10-28 00:00:00,91.0,101.39
node_098,2023-10-28 00:00:00,9.0,11.12
node_099,2023-10-28 00:00:00,76.0,51.87
node_100,2023-10-28 00:00:00,88.0,89.61
node_101,2023-10-28 00:00:00,34.0,45.86
node_102,2023-10-28 00:00:00,69.0,73.8
node_103,2023-10-28 00:00:00,86.0,67.47
node_104,2023-10-28 00:00:00,87.0,81.25
node_105,2023-10-28 00:00:00,28.0,17.3
node_106,2023-10-28 00:00:00,336.0,448.67
node_107,2023-10-28 00:00:00,73.0,33.94
node_108,2023-10-28 00:00:00,101.0,117.39
node_109,2023-10-28 00:00:00,60.0,68.51
node_110,2023-10-28 00:00:00,71.0,75.15
node_111,2023-10-28 00:00:00,80.0,64.66
node_112,2023-10-28 00:00:00,141.0,151.62
node_113,2023-10-28 00:00:00,167.0,147.23
node_114,2023-10-28 00:00:00,195.0,217.81
node_115,2023-10-28 00:00:00,130.0,137.19
node_116,2023-10-28 00:00:00,124.0,131.99
node_117,2023-10-28 00:00:00,189.0,160.95
node_118,2023-10-28 00:00:00,48.0,51.74
node_119,2023-10-28 00:00:00,67.0,90.3
node_120,2023-10-28 00:00:00,58.0,72.65
node_121,2023-10-28 00:00:00,134.0,122.58
node_122,2023-10-28 00:00:00,62.0,88.31
node_123,2023-10-28 00:00:00,84.0,36.38
node_124,2023-10-28 00:00:00,79.0,69.54
node_125,2023-10-28 00:00:00,141.0,104.96
node_126,2023-10-28 00:00:00,71.0,56.22
node_127,2023-10-28 00:00:00,88.0,118.72
node_128,2023-10-28 00:00:00,65.0,61.86
node_129,2023-10-28 00:00:00,108.0,148.93
node_130,2023-10-28 00:00:00,68.0,75.62
node_131,2023-10-28 00:00:00,259.0,-40.85
node_132,2023-10-28 00:00:00,64.0,67.2
node_133,2023-10-28 00:00:00,39.0,43.28
node_134,2023-10-28 00:00:00,43.0,35.4
node_135,2023-10-28 00:00:00,23.0,14.96
node_136,2023-10-28 00:00:00,78.0,64.54
node_137,2023-10-28 00:00:00,327.0,218.26
node_138,2023-10-28 00:00:00,14.0,32.94
node_139,2023-10-28 00:00:00,265.0,275.75
node_140,2023-10-28 00:00:00,126.0,84.12
node_141,2023-10-28 00:00:00,184.0,143.53
node_142,2023-10-28 00:00:00,31.0,13.32
node_143,2023-10-28 00:00:00,722.0,670.13
node_144,2023-10-28 00:00:00,598.0,569.74
node_145,2023-10-28 00:00:00,114.0,172.61
node_146,2023-10-28 00:00:00,59.0,71.58
node_147,2023-10-28 00:00:00,319.0,329.5
node_148,2023-10-28 00:00:00,47.0,41.52
node_149,2023-10-28 00:00:00,43.0,14.36
node_150,2023-10-28 00:00:00,211.0,188.23
node_151,2023-10-28 00:00:00,146.0,138.42
node_152,2023-10-28 00:00:00,32.0,31.66
node_153,2023-10-28 00:00:00,26.0,20.54
node_154,2023-10-28 00:00:00,190.0,197.06
node_155,2023-10-28 00:00:00,367.0,390.77
node_156,2023-10-28 00:00:00,786.0,651.35
node_157,2023-10-28 00:00:00,102.0,97.98
node_158,2023-10-28 00:00:00,136.0,139.84
node_159,2023-10-28 00:00:00,39.0,22.78
node_000,2023-10-28 01:00:00,195.0,183.6
node_001,2023-10-28 01:00:00,312.0,337.66
node_002,2023-10-28 01:00:00,33.0,24.04
node_003,2023-10-28 01:00:00,55.0,45.82
node_004,2023-10-28 01:00:00,79.0,85.63
node_005,2023-10-28 01:00:00,19.0,25.86
node_006,2023-10-28 01:00:00,20.0,25.78
node_007,2023-10-28 01:00:00,206.0,239.2
node_008,2023-10-28 01:00:00,292.0,295.19
node_009,2023-10-28 01:00:00,55.0,57.5
node_010,2023-10-28 01:00:00,410.0,450.15
node_011,2023-10-28 01:00:00,178.0,184.33
node_012,2023-10-28 01:00:00,101.0,61.37
node_013,2023-10-28 01:00:00,104.0,93.53
node_014,2023-10-28 01:00:00,94.0,95.7
node_015,2023-10-28 01:00:00,39.0,35.33
node_016,2023-10-28 01:00:00,39.0,57.57
node_017,2023-10-28 01:00:00,49.0,45.21
node_018,2023-10-28 01:00:00,462.0,511.09
node_019,2023-10-28 01:00:00,30.0,35.27
node_020,2023-10-28 01:00:00,43.0,41.31
node_021,2023-10-28 01:00:00,38.0,32.14
node_022,2023-10-28 01:00:00,73.0,88.24
node_023,2023-10-28 01:00:00,80.0,99.46
node_024,2023-10-28 01:00:00,350.0,309.34
node_025,2023-10-28 01:00:00,45.0,34.59
node_026,2023-10-28 01:00:00,268.0,229.01
node_027,2023-10-28 01:00:00,71.0,75.59
node_028,2023-10-28 01:00:00,35.0,59.69
node_029,2023-10-28 01:00:00,161.0,200.83
node_030,2023-10-28 01:00:00,49.0,60.71
node_031,2023-10-28 01:00:00,202.0,187.21
node_032,2023-10-28 01:00:00,280.0,308.48
node_033,2023-10-28 01:00:00,128.0,106.25
node_034,2023-10-28 01:00:00,804.0,798.58
node_035,2023-10-28 01:00:00,71.0,68.58
node_036,2023-10-28 01:00:00,96.0,97.35
node_037,2023-10-28 01:00:00,25.0,21.94
node_038,2023-10-28 01:00:00,97.0,106.03
node_039,2023-10-28 01:00:00,31.0,63.06
node_040,2023-10-28 01:00:00,80.0,63.97
node_041,2023-10-28 01:00:00,15.0,21.54
node_042,2023-10-28 01:00:00,154.0,213.77
node_043,2023-10-28 01:00:00,16.0,13.01
node_044,2023-10-28 01:00:00,277.0,289.01
node_045,2023-10-28 01:00:00,28.0,17.9
node_046,2023-10-28 01:00:00,48.0,54.59
node_047,2023-10-28 01:00:00,156.0,188.43
node_048,2023-10-28 01:00:00,202.0,233.09
node_049,2023-10-28 01:00:00,28.0,32.28
node_050,2023-10-28 01:00:00,52.0,68.6
node_051,2023-10-28 01:00:00,34.0,61.27
node_052,2023-10-28 01:00:00,17.0,16.2
node_053,2023-10-28 01:00:00,58.0,49.79
node_054,2023-10-28 01:00:00,93.0,122.72
node_055,2023-10-28 01:00:00,93.0,108.58
node_056,2023-10-28 01:00:00,100.0,101.67
node_057,2023-10-28 01:00:00,96.0,100.91
node_058,2023-10-28 01:00:00,78.0,83.26
node_059,2023-10-28 01:00:00,34.0,43.0
node_060,2023-10-28 01:00:00,46.0,83.13
node_061,2023-10-28 01:00:00,171.0,217.28
node_062,2023-10-28 01:00:00,132.0,145.02
node_063,2023-10-28 01:00:00,135.0,176.19
node_064,2023-10-28 01:00:00,413.0,366.04
node_065,2023-10-28 01:00:00,48.0,48.77
node_066,2023-10-28 01:00:00,374.0,328.2
node_067,2023-10-28 01:00:00,13.0,13.27
node_068,2023-10-28 01:00:00,225.0,200.02
node_069,2023-10-28 01:00:00,52.0,72.39
node_070,2023-10-28 01:00:00,262.0,285.94
node_071,2023-10-28 01:00:00,33.0,28.03
node_072,2023-10-28 01:00:00,58.0,73.38
node_073,2023-10-28 01:00:00,114.0,145.06
node_074,2023-10-28 01:00:00,177.0,112.86
node_075,2023-10-28 01:00:00,119.0,123.57
node_076,2023-10-28 01:00:00,155.0,155.01
node_077,2023-10-28 01:00:00,45.0,57.43
node_078,2023-10-28 01:00:00,88.0,106.0
node_079,2023-10-28 01:00:00,22.0,17.95
node_080,2023-10-28 01:00:00,29.0,39.19
node_081,2023-10-28 01:00:00,23.0,27.52
node_082,2023-10-28 01:00:00,103.0,92.25
node_083,2023-10-28 01:00:00,196.0,187.5
node_084,2023-10-28 01:00:00,85.0,88.46
node_085,2023-10-28 01:00:00,46.0,47.42
node_086,2023-10-28 01:00:00,274.0,276.05
node_087,2023-10-28 01:00:00,44.0,37.96
node_088,2023-10-28 01:00:00,110.0,72.09
node_089,2023-10-28 01:00:00,157.0,168.59
node_090,2023-10-28 01:00:00,176.0,192.03
node_091,2023-10-28 01:00:00,75.0,99.98
node_092,2023-10-28 01:00:00,28.0,50.97
node_093,2023-10-28 01:00:00,290.0,292.14
node_094,2023-10-28 01:00:00,44.0,59.63
node_095,2023-10-28 01:00:00,274.0,261.19
node_096,2023-10-28 01:00:00,279.0,250.38
node_097,2023-10-28 01:00:00,65.0,73.32
node_098,2023-10-28 01:00:00,14.0,8.2
node_099,2023-10-28 01:00:00,55.0,64.06
node_100,2023-10-28 01:00:00,72.0,67.48
node_101,2023-10-28 01:00:00,33.0,18.57
node_102,2023-10-28 01:00:00,68.0,56.67
node_103,2023-10-28 01:00:00,74.0,75.17
node_104,2023-10-28 01:00:00,51.0,73.28
node_105,2023-10-28 01:00:00,16.0,20.2
node_106,2023-10-28 01:00:00,307.0,282.11
node_107,2023-10-28 01:00:00,49.0,59.01
node_108,2023-10-28 01:00:00,77.0,81.15
node_109,2023-10-28 01:00:00,52.0,52.17
node_110,2023-10-28 01:00:00,75.0,46.23
node_111,2023-10-28 01:00:00,50.0,60.37
node_112,2023-10-28 01:00:00,124.0,124.29
node_113,2023-10-28 01:00:00,137.0,115.6
node_114,2023-10-28 01:00:00,167.0,127.26
node_115,2023-10-28 01:00:00,89.0,118.63
node_116,2023-10-28 01:00:00,132.0,112.43
node_117,2023-10-28 01:00:00,147.0,161.22
node_118,2023-10-28 01:00:00,24.0,39.38
node_119,2023-10-28 01:00:00,53.0,52.62
node_120,2023-10-28 01:00:00,54.0,46.66
node_121,2023-10-28 01:00:00,140.0,112.86
node_122,2023-10-28 01:00:00,32.0,58.43
node_123,2023-10-28 01:00:00,55.0,70.88
node_124,2023-10-28 01:00:00,63.0,63.74
node_125,2023-10-28 01:00:00,117.0,124.81
node_126,2023-10-28 01:00:00,39.0,62.25
node_127,2023-10-28 01:00:00,80.0,77.73
node_128,2023-10-28 01:00:00,43.0,49.72
node_129,2023-10-28 01:00:00,77.0,105.71
node_130,2023-10-28 01:00:00,55.0,61.52
node_131,2023-10-28 01:00:00,196.0,170.43
node_132,2023-10-28 01:00:00,65.0,41.07
node_133,2023-10-28 01:00:00,39.0,27.12
node_134,2023-10-28 01:00:00,34.0,35.35
node_135,2023-10-28 01:00:00,15.0,18.46
node_136,2023-10-28 01:00:00,54.0,55.65
node_137,2023-10-28 01:00:00,218.0,210.57
node_138,2023-10-28 01:00:00,6.0,19.67
node_139,2023-10-28 01:00:00,218.0,215.07
node_140,2023-10-28 01:00:00,85.0,91.6
node_141,2023-10-28 01:00:00,121.0,165.82
node_142,2023-10-28 01:00:00,14.0,23.79
node_143,2023-10-28 01:00:00,440.0,510.58
node_144,2023-10-28 01:00:00,374.0,458.95
node_145,2023-10-28 01:00:00,97.0,106.96
node_146,2023-10-28 01:00:00,86.0,50.31
node_147,2023-10-28 01:00:00,242.0,277.11
node_148,2023-10-28 01:00:00,26.0,33.85
node_149,2023-10-28 01:00:00,22.0,31.31
node_150,2023-10-28 01:00:00,147.0,153.87
node_151,2023-10-28 01:00:00,131.0,135.2
node_152,2023-10-28 01:00:00,23.0,26.64
node_153,2023-10-28 01:00:00,24.0,19.66
node_154,2023-10-28 01:00:00,103.0,136.01
node_155,2023-10-28 01:00:00,342.0,333.4
node_156,2023-10-28 01:00:00,352.0,523.18
node_157,2023-10-28 01:00:00,67.0,76.75
node_158,2023-10-28 01:00:00,92.0,109.64
node_159,2023-10-28 01:00:00,38.0,29.29
node_000,2023-10-28 02:00:00,172.0,173.72
node_001,2023-10-28 02:00:00,286.0,294.06
node_002,2023-10-28 02:00:00,15.0,26.97
node_003,2023-10-28 02:00:00,45.0,47.4
node_004,2023-10-28 02:00:00,61.0,35.61
node_005,2023-10-28 02:00:00,21.0,18.36
node_006,2023-10-28 02:00:00,13.0,17.73
node_007,2023-10-28 02:00:00,171.0,188.02
node_008,2023-10-28 02:00:00,260.0,275.47
node_009,2023-10-28 02:00:00,51.0,53.5
node_010,2023-10-28 02:00:00,324.0,292.0
node_011,2023-10-28 02:00:00,157.0,166.92
node_012,2023-10-28 02:00:00,84.0,70.58
node_013,2023-10-28 02:00:00,97.0,69.92
node_014,2023-10-28 02:00:00,57.0,67.83
node_015,2023-10-28 02:00:00,28.0,34.95
node_016,2023-10-28 02:00:00,24.0,35.64
node_017,2023-10-28 02:00:00,31.0,44.52
node_018,2023-10-28 02:00:00,344.0,345.56
node_019,2023-10-28 02:00:00,17.0,27.11
node_020,2023-10-28 02:00:00,22.0,39.36
node_021,2023-10-28 02:00:00,21.0,31.52
node_022,2023-10-28 02:00:00,77.0,61.28
node_023,2023-10-28 02:00:00,93.0,68.56
node_024,2023-10-28 02:00:00,267.0,316.49
node_025,2023-10-28 02:00:00,26.0,37.96
node_026,2023-10-28 02:00:00,198.0,232.64
node_027,2023-10-28 02:00:00,60.0,62.27
node_028,2023-10-28 02:00:00,30.0,38.42
node_029,2023-10-28 02:00:00,147.0,138.57
node_030,2023-10-28 02:00:00,32.0,42.81
node_031,2023-10-28 02:00:00,154.0,176.02
node_032,2023-10-28 02:00:00,222.0,228.13
node_033,2023-10-28 02:00:00,85.0,117.47
node_034,2023-10-28 02:00:00,832.0,798.28
node_035,2023-10-28 02:00:00,42.0,65.74
