station_id,feature,timestamp,prediction_step,true_value,pred_value,absolute_error
132,Non-Passenger Car Downstream,2023-09-16 22:00:00,7,47.0,34.84,12.16
132,Non-Passenger Car Downstream,2023-09-16 23:00:00,8,27.0,40.1,13.1
133,Passenger Car Upstream,2023-09-16 22:00:00,1,239.0,222.26,16.74
133,Passenger Car Upstream,2023-09-16 23:00:00,2,453.0,260.72,192.28
133,Passenger Car Upstream,2023-09-17 00:00:00,3,426.0,257.66,168.34
133,Passenger Car Upstream,2023-09-17 01:00:00,4,389.0,245.86,143.14
133,Passenger Car Upstream,2023-09-17 02:00:00,5,431.0,251.54,179.46
133,Passenger Car Upstream,2023-09-17 03:00:00,6,569.0,286.5,282.5
133,Passenger Car Upstream,2023-09-17 04:00:00,7,628.0,273.39,354.61
133,Passenger Car Upstream,2023-09-17 05:00:00,8,468.0,247.61,220.39
133,Passenger Car Downstream,2023-09-17 04:00:00,1,469.0,358.53,110.47
133,Passenger Car Downstream,2023-09-17 05:00:00,2,538.0,360.56,177.44
133,Passenger Car Downstream,2023-09-17 06:00:00,3,599.0,346.31,252.69
133,Passenger Car Downstream,2023-09-17 07:00:00,4,393.0,303.54,89.46
133,Passenger Car Downstream,2023-09-17 08:00:00,5,261.0,250.99,10.01
133,Passenger Car Downstream,2023-09-17 09:00:00,6,235.0,228.8,6.2
133,Passenger Car Downstream,2023-09-17 10:00:00,7,249.0,226.35,22.65
133,Passenger Car Downstream,2023-09-17 11:00:00,8,265.0,236.13,28.87
133,Non-Passenger Car Upstream,2023-09-17 10:00:00,1,9.0,12.54,3.54
133,Non-Passenger Car Upstream,2023-09-17 11:00:00,2,10.0,17.08,7.08
133,Non-Passenger Car Upstream,2023-09-17 12:00:00,3,21.0,17.64,3.36
133,Non-Passenger Car Upstream,2023-09-17 13:00:00,4,16.0,15.98,0.02
133,Non-Passenger Car Upstream,2023-09-17 14:00:00,5,29.0,15.25,13.75
133,Non-Passenger Car Upstream,2023-09-17 15:00:00,6,31.0,14.28,16.72
133,Non-Passenger Car Upstream,2023-09-17 16:00:00,7,27.0,12.46,14.54
133,Non-Passenger Car Upstream,2023-09-17 17:00:00,8,18.0,12.6,5.4
133,Non-Passenger Car Downstream,2023-09-17 17:00:00,1,15.0,14.91,0.09
133,Non-Passenger Car Downstream,2023-09-17 18:00:00,2,16.0,14.93,1.07
133,Non-Passenger Car Downstream,2023-09-17 19:00:00,3,29.0,13.89,15.11
133,Non-Passenger Car Downstream,2023-09-17 20:00:00,4,15.0,14.36,0.64
133,Non-Passenger Car Downstream,2023-09-17 21:00:00,5,19.0,13.61,5.39
133,Non-Passenger Car Downstream,2023-09-17 22:00:00,6,6.0,12.82,6.82
133,Non-Passenger Car Downstream,2023-09-17 23:00:00,7,21.0,11.96,9.04
133,Non-Passenger Car Downstream,2023-09-18 00:00:00,8,12.0,8.73,3.27
134,Passenger Car Upstream,2023-09-17 23:00:00,1,156.0,170.91,14.91
134,Passenger Car Upstream,2023-09-18 00:00:00,2,287.0,230.81,56.19
134,Passenger Car Upstream,2023-09-18 01:00:00,3,305.0,242.6,62.4
134,Passenger Car Upstream,2023-09-18 02:00:00,4,311.0,234.99,76.01
134,Passenger Car Upstream,2023-09-18 03:00:00,5,301.0,223.2,77.8
134,Passenger Car Upstream,2023-09-18 04:00:00,6,328.0,241.84,86.16
134,Passenger Car Upstream,2023-09-18 05:00:00,7,426.0,240.32,185.68
134,Passenger Car Upstream,2023-09-18 06:00:00,8,336.0,216.36,119.64
134,Passenger Car Downstream,2023-09-18 05:00:00,1,410.0,330.25,79.75
134,Passenger Car Downstream,2023-09-18 06:00:00,2,527.0,326.08,200.92
134,Passenger Car Downstream,2023-09-18 07:00:00,3,474.0,302.97,171.03
134,Passenger Car Downstream,2023-09-18 08:00:00,4,294.0,273.42,20.58
134,Passenger Car Downstream,2023-09-18 09:00:00,5,218.0,244.63,26.63
134,Passenger Car Downstream,2023-09-18 10:00:00,6,230.0,249.93,19.93
134,Passenger Car Downstream,2023-09-18 11:00:00,7,273.0,260.16,12.84
134,Passenger Car Downstream,2023-09-18 12:00:00,8,280.0,268.87,11.13
134,Non-Passenger Car Upstream,2023-09-18 11:00:00,1,9.0,8.45,0.55
134,Non-Passenger Car Upstream,2023-09-18 12:00:00,2,6.0,12.61,6.61
134,Non-Passenger Car Upstream,2023-09-18 13:00:00,3,12.0,14.01,2.01
134,Non-Passenger Car Upstream,2023-09-18 14:00:00,4,13.0,13.56,0.56
134,Non-Passenger Car Upstream,2023-09-18 15:00:00,5,10.0,12.97,2.97
134,Non-Passenger Car Upstream,2023-09-18 16:00:00,6,15.0,11.98,3.02
134,Non-Passenger Car Upstream,2023-09-18 17:00:00,7,12.0,10.32,1.68
134,Non-Passenger Car Upstream,2023-09-18 18:00:00,8,10.0,8.97,1.03
134,Non-Passenger Car Downstream,2023-09-18 18:00:00,1,11.0,15.48,4.48
134,Non-Passenger Car Downstream,2023-09-18 19:00:00,2,23.0,15.4,7.6
134,Non-Passenger Car Downstream,2023-09-18 20:00:00,3,22.0,14.92,7.08
134,Non-Passenger Car Downstream,2023-09-18 21:00:00,4,15.0,14.73,0.27
134,Non-Passenger Car Downstream,2023-09-18 22:00:00,5,20.0,14.71,5.29
134,Non-Passenger Car Downstream,2023-09-18 23:00:00,6,14.0,14.05,0.05
134,Non-Passenger Car Downstream,2023-09-19 00:00:00,7,24.0,12.4,11.6
134,Non-Passenger Car Downstream,2023-09-19 01:00:00,8,19.0,11.77,7.23
135,Passenger Car Upstream,2023-09-19 00:00:00,1,207.0,204.67,2.33
135,Passenger Car Upstream,2023-09-19 01:00:00,2,254.0,244.44,9.56
135,Passenger Car Upstream,2023-09-19 02:00:00,3,246.0,251.59,5.59
135,Passenger Car Upstream,2023-09-19 03:00:00,4,212.0,216.03,4.03
135,Passenger Car Upstream,2023-09-19 04:00:00,5,135.0,195.2,60.2
135,Passenger Car Upstream,2023-09-19 05:00:00,6,185.0,242.33,57.33
135,Passenger Car Upstream,2023-09-19 06:00:00,7,197.0,294.51,97.51
135,Passenger Car Upstream,2023-09-19 07:00:00,8,208.0,304.61,96.61
135,Passenger Car Downstream,2023-09-19 06:00:00,1,178.0,177.88,0.12
135,Passenger Car Downstream,2023-09-19 07:00:00,2,254.0,207.16,46.84
135,Passenger Car Downstream,2023-09-19 08:00:00,3,242.0,188.19,53.81
135,Passenger Car Downstream,2023-09-19 09:00:00,4,181.0,170.52,10.48
135,Passenger Car Downstream,2023-09-19 10:00:00,5,147.0,171.34,24.34
135,Passenger Car Downstream,2023-09-19 11:00:00,6,175.0,197.02,22.02
135,Passenger Car Downstream,2023-09-19 12:00:00,7,219.0,219.27,0.27
135,Passenger Car Downstream,2023-09-19 13:00:00,8,216.0,231.38,15.38
135,Non-Passenger Car Upstream,2023-09-19 12:00:00,1,49.0,52.66,3.66
135,Non-Passenger Car Upstream,2023-09-19 13:00:00,2,55.0,56.48,1.48
135,Non-Passenger Car Upstream,2023-09-19 14:00:00,3,60.0,61.32,1.32
135,Non-Passenger Car Upstream,2023-09-19 15:00:00,4,62.0,59.04,2.96
135,Non-Passenger Car Upstream,2023-09-19 16:00:00,5,58.0,58.5,0.5
135,Non-Passenger Car Upstream,2023-09-19 17:00:00,6,61.0,57.29,3.71
135,Non-Passenger Car Upstream,2023-09-19 18:00:00,7,63.0,61.39,1.61
135,Non-Passenger Car Upstream,2023-09-19 19:00:00,8,60.0,63.6,3.6
135,Non-Passenger Car Downstream,2023-09-19 19:00:00,1,53.0,51.18,1.82
135,Non-Passenger Car Downstream,2023-09-19 20:00:00,2,53.0,55.43,2.43
135,Non-Passenger Car Downstream,2023-09-19 21:00:00,3,55.0,62.6,7.6
135,Non-Passenger Car Downstream,2023-09-19 22:00:00,4,58.0,69.07,11.07
135,Non-Passenger Car Downstream,2023-09-19 23:00:00,5,67.0,69.07,2.07
135,Non-Passenger Car Downstream,2023-09-20 00:00:00,6,79.0,69.42,9.58
135,Non-Passenger Car Downstream,2023-09-20 01:00:00,7,69.0,67.68,1.32
135,Non-Passenger Car Downstream,2023-09-20 02:00:00,8,57.0,69.76,12.76
136,Passenger Car Upstream,2023-09-20 01:00:00,1,125.0,103.43,21.57
136,Passenger Car Upstream,2023-09-20 02:00:00,2,191.0,134.6,56.4
136,Passenger Car Upstream,2023-09-20 03:00:00,3,203.0,146.31,56.69
136,Passenger Car Upstream,2023-09-20 04:00:00,4,220.0,138.02,81.98
136,Passenger Car Upstream,2023-09-20 05:00:00,5,164.0,128.61,35.39
136,Passenger Car Upstream,2023-09-20 06:00:00,6,181.0,143.11,37.89
136,Passenger Car Upstream,2023-09-20 07:00:00,7,211.0,172.66,38.34
136,Passenger Car Upstream,2023-09-20 08:00:00,8,265.0,194.12,70.88
136,Passenger Car Downstream,2023-09-20 07:00:00,1,332.0,274.68,57.32
136,Passenger Car Downstream,2023-09-20 08:00:00,2,456.0,307.33,148.67
136,Passenger Car Downstream,2023-09-20 09:00:00,3,350.0,284.01,65.99
136,Passenger Car Downstream,2023-09-20 10:00:00,4,310.0,237.75,72.25
136,Passenger Car Downstream,2023-09-20 11:00:00,5,195.0,221.04,26.04
136,Passenger Car Downstream,2023-09-20 12:00:00,6,274.0,249.8,24.2
136,Passenger Car Downstream,2023-09-20 13:00:00,7,320.0,284.01,35.99
136,Passenger Car Downstream,2023-09-20 14:00:00,8,336.0,295.28,40.72
136,Non-Passenger Car Upstream,2023-09-20 14:00:00,1,14.0,19.21,5.21
136,Non-Passenger Car Upstream,2023-09-20 15:00:00,2,21.0,25.09,4.09
136,Non-Passenger Car Upstream,2023-09-20 16:00:00,3,32.0,28.42,3.58
136,Non-Passenger Car Upstream,2023-09-20 17:00:00,4,36.0,28.1,7.9
136,Non-Passenger Car Upstream,2023-09-20 18:00:00,5,19.0,26.1,7.1
136,Non-Passenger Car Upstream,2023-09-20 19:00:00,6,26.0,26.23,0.23
136,Non-Passenger Car Upstream,2023-09-20 20:00:00,7,19.0,28.62,9.62
136,Non-Passenger Car Upstream,2023-09-20 21:00:00,8,40.0,30.03,9.97
136,Non-Passenger Car Downstream,2023-09-20 20:00:00,1,17.0,19.3,2.3
136,Non-Passenger Car Downstream,2023-09-20 21:00:00,2,21.0,23.46,2.46
136,Non-Passenger Car Downstream,2023-09-20 22:00:00,3,24.0,24.18,0.18
136,Non-Passenger Car Downstream,2023-09-20 23:00:00,4,27.0,23.11,3.89
136,Non-Passenger Car Downstream,2023-09-21 00:00:00,5,20.0,21.06,1.06
136,Non-Passenger Car Downstream,2023-09-21 01:00:00,6,19.0,22.66,3.66
136,Non-Passenger Car Downstream,2023-09-21 02:00:00,7,23.0,24.08,1.08
136,Non-Passenger Car Downstream,2023-09-21 03:00:00,8,20.0,24.79,4.79
137,Passenger Car Upstream,2023-09-21 02:00:00,1,198.0,203.72,5.72
137,Passenger Car Upstream,2023-09-21 03:00:00,2,295.0,272.31,22.69
137,Passenger Car Upstream,2023-09-21 04:00:00,3,347.0,270.61,76.39
137,Passenger Car Upstream,2023-09-21 05:00:00,4,286.0,242.58,43.42
137,Passenger Car Upstream,2023-09-21 06:00:00,5,177.0,209.88,32.88
137,Passenger Car Upstream,2023-09-21 07:00:00,6,242.0,233.66,8.34
137,Passenger Car Upstream,2023-09-21 08:00:00,7,336.0,268.48,67.52
137,Passenger Car Upstream,2023-09-21 09:00:00,8,301.0,289.29,11.71
137,Passenger Car Downstream,2023-09-21 08:00:00,1,327.0,288.63,38.37
137,Passenger Car Downstream,2023-09-21 09:00:00,2,415.0,323.37,91.63
137,Passenger Car Downstream,2023-09-21 10:00:00,3,397.0,313.72,83.28
137,Passenger Car Downstream,2023-09-21 11:00:00,4,349.0,275.12,73.88
137,Passenger Car Downstream,2023-09-21 12:00:00,5,216.0,248.57,32.57
137,Passenger Car Downstream,2023-09-21 13:00:00,6,274.0,283.8,9.8
137,Passenger Car Downstream,2023-09-21 14:00:00,7,327.0,317.1,9.9
137,Passenger Car Downstream,2023-09-21 15:00:00,8,247.0,333.51,86.51
137,Non-Passenger Car Upstream,2023-09-21 15:00:00,1,35.0,36.41,1.41
137,Non-Passenger Car Upstream,2023-09-21 16:00:00,2,30.0,35.77,5.77
137,Non-Passenger Car Upstream,2023-09-21 17:00:00,3,34.0,35.58,1.58
137,Non-Passenger Car Upstream,2023-09-21 18:00:00,4,29.0,35.98,6.98
137,Non-Passenger Car Upstream,2023-09-21 19:00:00,5,32.0,37.26,5.26
137,Non-Passenger Car Upstream,2023-09-21 20:00:00,6,32.0,36.53,4.53
137,Non-Passenger Car Upstream,2023-09-21 21:00:00,7,30.0,36.15,6.15
137,Non-Passenger Car Upstream,2023-09-21 22:00:00,8,24.0,37.34,13.34
137,Non-Passenger Car Downstream,2023-09-21 21:00:00,1,17.0,24.03,7.03
137,Non-Passenger Car Downstream,2023-09-21 22:00:00,2,31.0,30.9,0.1
137,Non-Passenger Car Downstream,2023-09-21 23:00:00,3,24.0,32.26,8.26
137,Non-Passenger Car Downstream,2023-09-22 00:00:00,4,30.0,31.98,1.98
137,Non-Passenger Car Downstream,2023-09-22 01:00:00,5,30.0,32.54,2.54
137,Non-Passenger Car Downstream,2023-09-22 02:00:00,6,16.0,32.91,16.91
137,Non-Passenger Car Downstream,2023-09-22 03:00:00,7,24.0,31.37,7.37
137,Non-Passenger Car Downstream,2023-09-22 04:00:00,8,28.0,32.91,4.91
138,Passenger Car Upstream,2023-09-22 03:00:00,1,149.0,158.34,9.34
138,Passenger Car Upstream,2023-09-22 04:00:00,2,232.0,214.62,17.38
138,Passenger Car Upstream,2023-09-22 05:00:00,3,301.0,238.32,62.68
138,Passenger Car Upstream,2023-09-22 06:00:00,4,293.0,225.45,67.55
138,Passenger Car Upstream,2023-09-22 07:00:00,5,216.0,209.1,6.9
138,Passenger Car Upstream,2023-09-22 08:00:00,6,256.0,229.74,26.26
138,Passenger Car Upstream,2023-09-22 09:00:00,7,314.0,268.55,45.45
138,Passenger Car Upstream,2023-09-22 10:00:00,8,314.0,289.79,24.21
138,Passenger Car Downstream,2023-09-22 09:00:00,1,167.0,315.4,148.4
138,Passenger Car Downstream,2023-09-22 10:00:00,2,357.0,359.57,2.57
138,Passenger Car Downstream,2023-09-22 11:00:00,3,213.0,362.9,149.9
138,Passenger Car Downstream,2023-09-22 12:00:00,4,212.0,323.48,111.48
138,Passenger Car Downstream,2023-09-22 13:00:00,5,256.0,292.6,36.6
138,Passenger Car Downstream,2023-09-22 14:00:00,6,333.0,317.3,15.7
138,Passenger Car Downstream,2023-09-22 15:00:00,7,354.0,340.58,13.42
138,Passenger Car Downstream,2023-09-22 16:00:00,8,308.0,338.2,30.2
138,Non-Passenger Car Upstream,2023-09-22 16:00:00,1,49.0,46.34,2.66
138,Non-Passenger Car Upstream,2023-09-22 17:00:00,2,47.0,47.31,0.31
138,Non-Passenger Car Upstream,2023-09-22 18:00:00,3,65.0,45.07,19.93
138,Non-Passenger Car Upstream,2023-09-22 19:00:00,4,48.0,44.67,3.33
138,Non-Passenger Car Upstream,2023-09-22 20:00:00,5,45.0,45.09,0.09
138,Non-Passenger Car Upstream,2023-09-22 21:00:00,6,58.0,48.58,9.42
138,Non-Passenger Car Upstream,2023-09-22 22:00:00,7,42.0,50.01,8.01
138,Non-Passenger Car Upstream,2023-09-22 23:00:00,8,42.0,49.42,7.42
138,Non-Passenger Car Downstream,2023-09-22 22:00:00,1,20.0,42.99,22.99
138,Non-Passenger Car Downstream,2023-09-22 23:00:00,2,42.0,48.18,6.18
138,Non-Passenger Car Downstream,2023-09-23 00:00:00,3,51.0,49.09,1.91
138,Non-Passenger Car Downstream,2023-09-23 01:00:00,4,62.0,48.77,13.23
138,Non-Passenger Car Downstream,2023-09-23 02:00:00,5,45.0,47.07,2.07
138,Non-Passenger Car Downstream,2023-09-23 03:00:00,6,52.0,47.9,4.1
138,Non-Passenger Car Downstream,2023-09-23 04:00:00,7,45.0,46.48,1.48
138,Non-Passenger Car Downstream,2023-09-23 05:00:00,8,61.0,50.55,10.45
139,Passenger Car Upstream,2023-09-23 04:00:00,1,119.0,126.0,7.0
139,Passenger Car Upstream,2023-09-23 05:00:00,2,159.0,152.75,6.25
139,Passenger Car Upstream,2023-09-23 06:00:00,3,151.0,150.14,0.86
139,Passenger Car Upstream,2023-09-23 07:00:00,4,132.0,131.63,0.37
139,Passenger Car Upstream,2023-09-23 08:00:00,5,121.0,118.76,2.24
139,Passenger Car Upstream,2023-09-23 09:00:00,6,108.0,116.85,8.85
139,Passenger Car Upstream,2023-09-23 10:00:00,7,152.0,126.0,26.0
139,Passenger Car Upstream,2023-09-23 11:00:00,8,132.0,146.72,14.72
139,Passenger Car Downstream,2023-09-23 11:00:00,1,96.0,81.92,14.08
139,Passenger Car Downstream,2023-09-23 12:00:00,2,111.0,103.29,7.71
139,Passenger Car Downstream,2023-09-23 13:00:00,3,124.0,113.83,10.17
139,Passenger Car Downstream,2023-09-23 14:00:00,4,101.0,103.72,2.72
139,Passenger Car Downstream,2023-09-23 15:00:00,5,91.0,96.36,5.36
139,Passenger Car Downstream,2023-09-23 16:00:00,6,86.0,94.77,8.77
139,Passenger Car Downstream,2023-09-23 17:00:00,7,108.0,99.97,8.03
139,Passenger Car Downstream,2023-09-23 18:00:00,8,115.0,110.36,4.64
139,Non-Passenger Car Upstream,2023-09-23 17:00:00,1,62.0,112.07,50.07
139,Non-Passenger Car Upstream,2023-09-23 18:00:00,2,150.0,112.56,37.44
139,Non-Passenger Car Upstream,2023-09-23 19:00:00,3,128.0,119.49,8.51
139,Non-Passenger Car Upstream,2023-09-23 20:00:00,4,65.0,117.9,52.9
139,Non-Passenger Car Upstream,2023-09-23 21:00:00,5,69.0,117.64,48.64
139,Non-Passenger Car Upstream,2023-09-23 22:00:00,6,67.0,121.79,54.79
139,Non-Passenger Car Upstream,2023-09-23 23:00:00,7,129.0,125.85,3.15
139,Non-Passenger Car Upstream,2023-09-24 00:00:00,8,96.0,131.68,35.68
139,Non-Passenger Car Downstream,2023-09-23 23:00:00,1,42.0,42.18,0.18
139,Non-Passenger Car Downstream,2023-09-24 00:00:00,2,45.0,42.79,2.21
139,Non-Passenger Car Downstream,2023-09-24 01:00:00,3,56.0,48.59,7.41
139,Non-Passenger Car Downstream,2023-09-24 02:00:00,4,56.0,54.27,1.73
139,Non-Passenger Car Downstream,2023-09-24 03:00:00,5,62.0,58.49,3.51
139,Non-Passenger Car Downstream,2023-09-24 04:00:00,6,61.0,62.97,1.97
139,Non-Passenger Car Downstream,2023-09-24 05:00:00,7,71.0,61.52,9.48
139,Non-Passenger Car Downstream,2023-09-24 06:00:00,8,69.0,63.2,5.8
140,Passenger Car Upstream,2023-09-24 05:00:00,1,224.0,218.07,5.93
140,Passenger Car Upstream,2023-09-24 06:00:00,2,325.0,256.5,68.5
140,Passenger Car Upstream,2023-09-24 07:00:00,3,224.0,221.91,2.09
140,Passenger Car Upstream,2023-09-24 08:00:00,4,137.0,179.46,42.46
140,Passenger Car Upstream,2023-09-24 09:00:00,5,144.0,180.86,36.86
140,Passenger Car Upstream,2023-09-24 10:00:00,6,220.0,213.18,6.82
140,Passenger Car Upstream,2023-09-24 11:00:00,7,235.0,227.5,7.5
140,Passenger Car Upstream,2023-09-24 12:00:00,8,191.0,233.44,42.44
140,Passenger Car Downstream,2023-09-24 12:00:00,1,89.0,107.0,18.0
140,Passenger Car Downstream,2023-09-24 13:00:00,2,152.0,153.88,1.88
140,Passenger Car Downstream,2023-09-24 14:00:00,3,199.0,172.51,26.49
140,Passenger Car Downstream,2023-09-24 15:00:00,4,183.0,163.8,19.2
140,Passenger Car Downstream,2023-09-24 16:00:00,5,143.0,151.87,8.87
140,Passenger Car Downstream,2023-09-24 17:00:00,6,93.0,153.08,60.08
140,Passenger Car Downstream,2023-09-24 18:00:00,7,143.0,167.69,24.69
140,Passenger Car Downstream,2023-09-24 19:00:00,8,149.0,188.06,39.06
140,Non-Passenger Car Upstream,2023-09-24 18:00:00,1,25.0,34.69,9.69
140,Non-Passenger Car Upstream,2023-09-24 19:00:00,2,39.0,37.72,1.28
140,Non-Passenger Car Upstream,2023-09-24 20:00:00,3,27.0,38.4,11.4
140,Non-Passenger Car Upstream,2023-09-24 21:00:00,4,30.0,37.85,7.85
140,Non-Passenger Car Upstream,2023-09-24 22:00:00,5,27.0,35.81,8.81
140,Non-Passenger Car Upstream,2023-09-24 23:00:00,6,31.0,37.06,6.06
140,Non-Passenger Car Upstream,2023-09-25 00:00:00,7,44.0,38.1,5.9
140,Non-Passenger Car Upstream,2023-09-25 01:00:00,8,42.0,40.38,1.62
140,Non-Passenger Car Downstream,2023-09-25 00:00:00,1,22.0,25.88,3.88
140,Non-Passenger Car Downstream,2023-09-25 01:00:00,2,26.0,26.64,0.64
140,Non-Passenger Car Downstream,2023-09-25 02:00:00,3,25.0,29.07,4.07
140,Non-Passenger Car Downstream,2023-09-25 03:00:00,4,29.0,32.03,3.03
140,Non-Passenger Car Downstream,2023-09-25 04:00:00,5,39.0,33.12,5.88
140,Non-Passenger Car Downstream,2023-09-25 05:00:00,6,44.0,34.78,9.22
140,Non-Passenger Car Downstream,2023-09-25 06:00:00,7,26.0,36.67,10.67
140,Non-Passenger Car Downstream,2023-09-25 07:00:00,8,33.0,37.46,4.46
141,Passenger Car Upstream,2023-09-25 06:00:00,1,138.0,171.42,33.42
141,Passenger Car Upstream,2023-09-25 07:00:00,2,178.0,213.03,35.03
141,Passenger Car Upstream,2023-09-25 08:00:00,3,279.0,234.91,44.09
141,Passenger Car Upstream,2023-09-25 09:00:00,4,212.0,213.36,1.36
141,Passenger Car Upstream,2023-09-25 10:00:00,5,181.0,191.81,10.81
141,Passenger Car Upstream,2023-09-25 11:00:00,6,201.0,198.44,2.56
141,Passenger Car Upstream,2023-09-25 12:00:00,7,141.0,219.66,78.66
141,Passenger Car Upstream,2023-09-25 13:00:00,8,149.0,233.92,84.92
141,Passenger Car Downstream,2023-09-25 13:00:00,1,138.0,118.95,19.05
141,Passenger Car Downstream,2023-09-25 14:00:00,2,191.0,149.96,41.04
141,Passenger Car Downstream,2023-09-25 15:00:00,3,216.0,159.6,56.4
141,Passenger Car Downstream,2023-09-25 16:00:00,4,193.0,150.56,42.44
141,Passenger Car Downstream,2023-09-25 17:00:00,5,168.0,146.86,21.14
141,Passenger Car Downstream,2023-09-25 18:00:00,6,174.0,171.81,2.19
141,Passenger Car Downstream,2023-09-25 19:00:00,7,236.0,208.12,27.88
141,Passenger Car Downstream,2023-09-25 20:00:00,8,254.0,244.26,9.74
141,Non-Passenger Car Upstream,2023-09-25 19:00:00,1,39.0,45.64,6.64
141,Non-Passenger Car Upstream,2023-09-25 20:00:00,2,36.0,48.65,12.65
141,Non-Passenger Car Upstream,2023-09-25 21:00:00,3,39.0,51.26,12.26
141,Non-Passenger Car Upstream,2023-09-25 22:00:00,4,54.0,48.06,5.94
141,Non-Passenger Car Upstream,2023-09-25 23:00:00,5,49.0,46.04,2.96
141,Non-Passenger Car Upstream,2023-09-26 00:00:00,6,48.0,45.55,2.45
141,Non-Passenger Car Upstream,2023-09-26 01:00:00,7,56.0,48.46,7.54
141,Non-Passenger Car Upstream,2023-09-26 02:00:00,8,52.0,53.68,1.68
141,Non-Passenger Car Downstream,2023-09-26 01:00:00,1,29.0,38.43,9.43
141,Non-Passenger Car Downstream,2023-09-26 02:00:00,2,26.0,41.15,15.15
141,Non-Passenger Car Downstream,2023-09-26 03:00:00,3,44.0,42.5,1.5
141,Non-Passenger Car Downstream,2023-09-26 04:00:00,4,43.0,43.04,0.04
141,Non-Passenger Car Downstream,2023-09-26 05:00:00,5,53.0,43.46,9.54
141,Non-Passenger Car Downstream,2023-09-26 06:00:00,6,54.0,42.98,11.02
141,Non-Passenger Car Downstream,2023-09-26 07:00:00,7,59.0,47.02,11.98
141,Non-Passenger Car Downstream,2023-09-26 08:00:00,8,36.0,52.1,16.1
142,Passenger Car Upstream,2023-09-26 07:00:00,1,192.0,157.88,34.12
142,Passenger Car Upstream,2023-09-26 08:00:00,2,244.0,197.83,46.17
142,Passenger Car Upstream,2023-09-26 09:00:00,3,308.0,222.19,85.81
142,Passenger Car Upstream,2023-09-26 10:00:00,4,214.0,216.67,2.67
142,Passenger Car Upstream,2023-09-26 11:00:00,5,197.0,199.13,2.13
142,Passenger Car Upstream,2023-09-26 12:00:00,6,252.0,204.32,47.68
142,Passenger Car Upstream,2023-09-26 13:00:00,7,245.0,219.91,25.09
142,Passenger Car Upstream,2023-09-26 14:00:00,8,245.0,234.2,10.8
142,Passenger Car Downstream,2023-09-26 14:00:00,1,132.0,152.84,20.84
142,Passenger Car Downstream,2023-09-26 15:00:00,2,262.0,184.37,77.63
142,Passenger Car Downstream,2023-09-26 16:00:00,3,280.0,195.06,84.94
142,Passenger Car Downstream,2023-09-26 17:00:00,4,211.0,181.47,29.53
142,Passenger Car Downstream,2023-09-26 18:00:00,5,170.0,172.41,2.41
142,Passenger Car Downstream,2023-09-26 19:00:00,6,207.0,194.15,12.85
142,Passenger Car Downstream,2023-09-26 20:00:00,7,248.0,238.0,10.0
142,Passenger Car Downstream,2023-09-26 21:00:00,8,263.0,278.59,15.59
142,Non-Passenger Car Upstream,2023-09-26 20:00:00,1,44.0,42.1,1.9
142,Non-Passenger Car Upstream,2023-09-26 21:00:00,2,55.0,46.62,8.38
142,Non-Passenger Car Upstream,2023-09-26 22:00:00,3,51.0,46.94,4.06
142,Non-Passenger Car Upstream,2023-09-26 23:00:00,4,43.0,45.72,2.72
142,Non-Passenger Car Upstream,2023-09-27 00:00:00,5,50.0,42.88,7.12
142,Non-Passenger Car Upstream,2023-09-27 01:00:00,6,40.0,43.73,3.73
