站点名称,时间,真实值,预测值
node_069,2023-10-26 07:00:00,233.0,271.07
node_070,2023-10-26 07:00:00,505.0,398.5
node_071,2023-10-26 07:00:00,95.0,154.65
node_072,2023-10-26 07:00:00,107.0,105.23
node_073,2023-10-26 07:00:00,597.0,568.4
node_074,2023-10-26 07:00:00,394.0,446.55
node_075,2023-10-26 07:00:00,221.0,196.72
node_076,2023-10-26 07:00:00,265.0,261.95
node_077,2023-10-26 07:00:00,223.0,250.6
node_078,2023-10-26 07:00:00,877.0,855.32
node_079,2023-10-26 07:00:00,56.0,81.7
node_080,2023-10-26 07:00:00,87.0,78.76
node_081,2023-10-26 07:00:00,95.0,116.75
node_082,2023-10-26 07:00:00,120.0,96.84
node_083,2023-10-26 07:00:00,324.0,297.16
node_084,2023-10-26 07:00:00,242.0,357.59
node_085,2023-10-26 07:00:00,113.0,154.52
node_086,2023-10-26 07:00:00,739.0,748.1
node_087,2023-10-26 07:00:00,137.0,125.51
node_088,2023-10-26 07:00:00,198.0,334.23
node_089,2023-10-26 07:00:00,1796.0,1448.3
node_090,2023-10-26 07:00:00,378.0,380.84
node_091,2023-10-26 07:00:00,236.0,251.83
node_092,2023-10-26 07:00:00,188.0,170.54
node_093,2023-10-26 07:00:00,241.0,246.71
node_094,2023-10-26 07:00:00,241.0,227.97
node_095,2023-10-26 07:00:00,575.0,824.17
node_096,2023-10-26 07:00:00,764.0,854.6
node_097,2023-10-26 07:00:00,212.0,244.79
node_098,2023-10-26 07:00:00,36.0,24.02
node_099,2023-10-26 07:00:00,58.0,95.91
node_100,2023-10-26 07:00:00,115.0,134.7
node_101,2023-10-26 07:00:00,129.0,101.85
node_102,2023-10-26 07:00:00,101.0,94.3
node_103,2023-10-26 07:00:00,77.0,119.53
node_104,2023-10-26 07:00:00,235.0,261.91
node_105,2023-10-26 07:00:00,29.0,39.82
node_106,2023-10-26 07:00:00,720.0,815.29
node_107,2023-10-26 07:00:00,164.0,156.16
node_108,2023-10-26 07:00:00,216.0,250.85
node_109,2023-10-26 07:00:00,90.0,107.14
node_110,2023-10-26 07:00:00,230.0,284.19
node_111,2023-10-26 07:00:00,187.0,172.51
node_112,2023-10-26 07:00:00,138.0,166.31
node_113,2023-10-26 07:00:00,339.0,489.12
node_114,2023-10-26 07:00:00,1181.0,1217.2
node_115,2023-10-26 07:00:00,173.0,170.38
node_116,2023-10-26 07:00:00,171.0,170.28
node_117,2023-10-26 07:00:00,223.0,286.93
node_118,2023-10-26 07:00:00,122.0,101.24
node_119,2023-10-26 07:00:00,81.0,102.11
node_120,2023-10-26 07:00:00,148.0,173.46
node_121,2023-10-26 07:00:00,279.0,288.86
node_122,2023-10-26 07:00:00,151.0,149.09
node_123,2023-10-26 07:00:00,72.0,73.27
node_124,2023-10-26 07:00:00,124.0,139.94
node_125,2023-10-26 07:00:00,79.0,79.66
node_126,2023-10-26 07:00:00,140.0,153.75
node_127,2023-10-26 07:00:00,213.0,273.36
node_128,2023-10-26 07:00:00,193.0,183.86
node_129,2023-10-26 07:00:00,208.0,153.27
node_130,2023-10-26 07:00:00,108.0,110.02
node_131,2023-10-26 07:00:00,471.0,534.86
node_132,2023-10-26 07:00:00,315.0,304.07
node_133,2023-10-26 07:00:00,153.0,167.98
node_134,2023-10-26 07:00:00,51.0,53.66
node_135,2023-10-26 07:00:00,48.0,41.89
node_136,2023-10-26 07:00:00,163.0,166.14
node_137,2023-10-26 07:00:00,839.0,861.24
node_138,2023-10-26 07:00:00,18.0,33.83
node_139,2023-10-26 07:00:00,578.0,698.71
node_140,2023-10-26 07:00:00,157.0,176.31
node_141,2023-10-26 07:00:00,206.0,251.79
node_142,2023-10-26 07:00:00,52.0,52.07
node_143,2023-10-26 07:00:00,2116.0,1797.54
node_144,2023-10-26 07:00:00,880.0,885.24
node_145,2023-10-26 07:00:00,311.0,261.81
node_146,2023-10-26 07:00:00,164.0,138.46
node_147,2023-10-26 07:00:00,637.0,602.72
node_148,2023-10-26 07:00:00,140.0,123.36
node_149,2023-10-26 07:00:00,176.0,131.0
node_150,2023-10-26 07:00:00,481.0,468.97
node_151,2023-10-26 07:00:00,172.0,183.88
node_152,2023-10-26 07:00:00,97.0,107.73
node_153,2023-10-26 07:00:00,40.0,61.82
node_154,2023-10-26 07:00:00,836.0,834.22
node_155,2023-10-26 07:00:00,293.0,311.82
node_156,2023-10-26 07:00:00,2103.0,2104.0
node_157,2023-10-26 07:00:00,323.0,340.31
node_158,2023-10-26 07:00:00,240.0,252.56
node_159,2023-10-26 07:00:00,76.0,64.68
node_000,2023-10-26 08:00:00,556.0,642.16
node_001,2023-10-26 08:00:00,346.0,376.39
node_002,2023-10-26 08:00:00,70.0,84.91
node_003,2023-10-26 08:00:00,100.0,118.99
node_004,2023-10-26 08:00:00,889.0,1043.2
node_005,2023-10-26 08:00:00,88.0,76.08
node_006,2023-10-26 08:00:00,142.0,145.47
node_007,2023-10-26 08:00:00,799.0,940.15
node_008,2023-10-26 08:00:00,522.0,335.51
node_009,2023-10-26 08:00:00,61.0,79.17
node_010,2023-10-26 08:00:00,2179.0,2238.99
node_011,2023-10-26 08:00:00,396.0,481.41
node_012,2023-10-26 08:00:00,249.0,297.61
node_013,2023-10-26 08:00:00,224.0,308.18
node_014,2023-10-26 08:00:00,598.0,664.14
node_015,2023-10-26 08:00:00,141.0,144.5
node_016,2023-10-26 08:00:00,141.0,209.15
node_017,2023-10-26 08:00:00,214.0,202.51
node_018,2023-10-26 08:00:00,2498.0,2578.57
node_019,2023-10-26 08:00:00,157.0,196.41
node_020,2023-10-26 08:00:00,176.0,150.69
node_021,2023-10-26 08:00:00,191.0,166.28
node_022,2023-10-26 08:00:00,296.0,331.74
node_023,2023-10-26 08:00:00,348.0,380.65
node_024,2023-10-26 08:00:00,396.0,395.63
node_025,2023-10-26 08:00:00,113.0,99.33
node_026,2023-10-26 08:00:00,980.0,1137.28
node_027,2023-10-26 08:00:00,390.0,331.48
node_028,2023-10-26 08:00:00,274.0,289.47
node_029,2023-10-26 08:00:00,592.0,528.29
node_030,2023-10-26 08:00:00,321.0,360.47
node_031,2023-10-26 08:00:00,597.0,722.18
node_032,2023-10-26 08:00:00,1068.0,1148.74
node_033,2023-10-26 08:00:00,137.0,168.16
node_034,2023-10-26 08:00:00,844.0,794.69
node_035,2023-10-26 08:00:00,258.0,206.14
node_036,2023-10-26 08:00:00,197.0,236.69
node_037,2023-10-26 08:00:00,64.0,42.9
node_038,2023-10-26 08:00:00,236.0,445.41
node_039,2023-10-26 08:00:00,235.0,221.33
node_040,2023-10-26 08:00:00,520.0,519.26
node_041,2023-10-26 08:00:00,157.0,172.86
node_042,2023-10-26 08:00:00,710.0,635.4
node_043,2023-10-26 08:00:00,57.0,48.69
node_044,2023-10-26 08:00:00,399.0,402.37
node_045,2023-10-26 08:00:00,180.0,171.21
node_046,2023-10-26 08:00:00,259.0,254.94
node_047,2023-10-26 08:00:00,471.0,506.95
node_048,2023-10-26 08:00:00,808.0,613.68
node_049,2023-10-26 08:00:00,69.0,74.27
node_050,2023-10-26 08:00:00,117.0,118.28
node_051,2023-10-26 08:00:00,207.0,203.64
node_052,2023-10-26 08:00:00,105.0,90.74
node_053,2023-10-26 08:00:00,180.0,213.95
node_054,2023-10-26 08:00:00,632.0,605.21
node_055,2023-10-26 08:00:00,319.0,354.45
node_056,2023-10-26 08:00:00,401.0,365.08
node_057,2023-10-26 08:00:00,177.0,185.11
node_058,2023-10-26 08:00:00,225.0,275.74
node_059,2023-10-26 08:00:00,323.0,215.27
node_060,2023-10-26 08:00:00,363.0,343.16
node_061,2023-10-26 08:00:00,599.0,697.94
node_062,2023-10-26 08:00:00,319.0,330.1
node_063,2023-10-26 08:00:00,2892.0,2089.67
node_064,2023-10-26 08:00:00,1517.0,1584.84
node_065,2023-10-26 08:00:00,151.0,161.84
node_066,2023-10-26 08:00:00,1763.0,1687.22
node_067,2023-10-26 08:00:00,108.0,100.73
node_068,2023-10-26 08:00:00,1539.0,1172.45
node_069,2023-10-26 08:00:00,390.0,393.61
node_070,2023-10-26 08:00:00,695.0,682.65
node_071,2023-10-26 08:00:00,203.0,204.17
node_072,2023-10-26 08:00:00,256.0,150.01
node_073,2023-10-26 08:00:00,792.0,776.45
node_074,2023-10-26 08:00:00,563.0,610.84
node_075,2023-10-26 08:00:00,357.0,311.22
node_076,2023-10-26 08:00:00,359.0,378.55
node_077,2023-10-26 08:00:00,385.0,395.03
node_078,2023-10-26 08:00:00,1314.0,1140.47
node_079,2023-10-26 08:00:00,106.0,114.2
node_080,2023-10-26 08:00:00,133.0,149.51
node_081,2023-10-26 08:00:00,173.0,164.59
node_082,2023-10-26 08:00:00,138.0,141.8
node_083,2023-10-26 08:00:00,370.0,397.58
node_084,2023-10-26 08:00:00,276.0,379.72
node_085,2023-10-26 08:00:00,187.0,235.08
node_086,2023-10-26 08:00:00,1006.0,1071.7
node_087,2023-10-26 08:00:00,218.0,216.71
node_088,2023-10-26 08:00:00,255.0,370.07
node_089,2023-10-26 08:00:00,3122.0,2050.04
node_090,2023-10-26 08:00:00,488.0,572.04
node_091,2023-10-26 08:00:00,380.0,375.12
node_092,2023-10-26 08:00:00,315.0,281.31
node_093,2023-10-26 08:00:00,403.0,359.61
node_094,2023-10-26 08:00:00,432.0,385.45
node_095,2023-10-26 08:00:00,976.0,1026.61
node_096,2023-10-26 08:00:00,1259.0,1209.02
node_097,2023-10-26 08:00:00,399.0,368.06
node_098,2023-10-26 08:00:00,39.0,50.01
node_099,2023-10-26 08:00:00,131.0,130.76
node_100,2023-10-26 08:00:00,215.0,210.69
node_101,2023-10-26 08:00:00,176.0,198.74
node_102,2023-10-26 08:00:00,98.0,143.73
node_103,2023-10-26 08:00:00,103.0,131.88
node_104,2023-10-26 08:00:00,342.0,428.92
node_105,2023-10-26 08:00:00,45.0,58.11
node_106,2023-10-26 08:00:00,1200.0,1255.3
node_107,2023-10-26 08:00:00,275.0,251.26
node_108,2023-10-26 08:00:00,293.0,377.87
node_109,2023-10-26 08:00:00,159.0,160.09
node_110,2023-10-26 08:00:00,328.0,365.85
node_111,2023-10-26 08:00:00,339.0,268.8
node_112,2023-10-26 08:00:00,229.0,245.21
node_113,2023-10-26 08:00:00,490.0,583.57
node_114,2023-10-26 08:00:00,1901.0,1620.05
node_115,2023-10-26 08:00:00,234.0,250.1
node_116,2023-10-26 08:00:00,282.0,303.02
node_117,2023-10-26 08:00:00,361.0,392.87
node_118,2023-10-26 08:00:00,189.0,183.48
node_119,2023-10-26 08:00:00,123.0,159.27
node_120,2023-10-26 08:00:00,241.0,231.55
node_121,2023-10-26 08:00:00,346.0,359.12
node_122,2023-10-26 08:00:00,225.0,244.9
node_123,2023-10-26 08:00:00,97.0,109.33
node_124,2023-10-26 08:00:00,214.0,217.59
node_125,2023-10-26 08:00:00,119.0,102.15
node_126,2023-10-26 08:00:00,227.0,228.43
node_127,2023-10-26 08:00:00,336.0,355.65
node_128,2023-10-26 08:00:00,322.0,263.69
node_129,2023-10-26 08:00:00,247.0,237.32
node_130,2023-10-26 08:00:00,148.0,160.65
node_131,2023-10-26 08:00:00,842.0,784.55
node_132,2023-10-26 08:00:00,540.0,474.75
node_133,2023-10-26 08:00:00,244.0,238.43
node_134,2023-10-26 08:00:00,90.0,73.3
node_135,2023-10-26 08:00:00,102.0,68.42
node_136,2023-10-26 08:00:00,318.0,254.72
node_137,2023-10-26 08:00:00,1281.0,1346.88
node_138,2023-10-26 08:00:00,36.0,38.32
node_139,2023-10-26 08:00:00,1016.0,913.04
node_140,2023-10-26 08:00:00,239.0,259.32
node_141,2023-10-26 08:00:00,338.0,339.74
node_142,2023-10-26 08:00:00,112.0,98.08
node_143,2023-10-26 08:00:00,2420.0,2522.28
node_144,2023-10-26 08:00:00,1131.0,1361.77
node_145,2023-10-26 08:00:00,485.0,435.08
node_146,2023-10-26 08:00:00,267.0,207.22
node_147,2023-10-26 08:00:00,810.0,852.8
node_148,2023-10-26 08:00:00,182.0,196.52
node_149,2023-10-26 08:00:00,249.0,242.91
node_150,2023-10-26 08:00:00,836.0,805.67
node_151,2023-10-26 08:00:00,290.0,299.2
node_152,2023-10-26 08:00:00,160.0,178.96
node_153,2023-10-26 08:00:00,79.0,94.93
node_154,2023-10-26 08:00:00,1147.0,1160.98
node_155,2023-10-26 08:00:00,445.0,405.97
node_156,2023-10-26 08:00:00,2830.0,2655.3
node_157,2023-10-26 08:00:00,519.0,525.7
node_158,2023-10-26 08:00:00,425.0,404.01
node_159,2023-10-26 08:00:00,93.0,95.53
node_000,2023-10-26 09:00:00,663.0,774.92
node_001,2023-10-26 09:00:00,512.0,544.88
node_002,2023-10-26 09:00:00,145.0,122.91
node_003,2023-10-26 09:00:00,120.0,145.57
node_004,2023-10-26 09:00:00,1209.0,1189.0
node_005,2023-10-26 09:00:00,128.0,116.86
node_006,2023-10-26 09:00:00,204.0,230.76
node_007,2023-10-26 09:00:00,1126.0,1166.08
node_008,2023-10-26 09:00:00,734.0,640.4
node_009,2023-10-26 09:00:00,116.0,117.78
node_010,2023-10-26 09:00:00,2776.0,2647.83
node_011,2023-10-26 09:00:00,723.0,695.08
node_012,2023-10-26 09:00:00,333.0,407.39
node_013,2023-10-26 09:00:00,305.0,393.01
node_014,2023-10-26 09:00:00,804.0,797.08
node_015,2023-10-26 09:00:00,213.0,191.43
node_016,2023-10-26 09:00:00,255.0,243.64
node_017,2023-10-26 09:00:00,228.0,285.77
node_018,2023-10-26 09:00:00,3075.0,2948.42
node_019,2023-10-26 09:00:00,295.0,252.51
node_020,2023-10-26 09:00:00,230.0,216.72
node_021,2023-10-26 09:00:00,250.0,243.06
node_022,2023-10-26 09:00:00,363.0,395.78
node_023,2023-10-26 09:00:00,457.0,483.61
node_024,2023-10-26 09:00:00,793.0,610.22
node_025,2023-10-26 09:00:00,136.0,146.94
node_026,2023-10-26 09:00:00,1524.0,1424.5
node_027,2023-10-26 09:00:00,566.0,489.58
node_028,2023-10-26 09:00:00,473.0,418.03
node_029,2023-10-26 09:00:00,970.0,709.22
node_030,2023-10-26 09:00:00,424.0,427.35
node_031,2023-10-26 09:00:00,1035.0,942.1
node_032,2023-10-26 09:00:00,1600.0,1457.06
node_033,2023-10-26 09:00:00,233.0,222.33
node_034,2023-10-26 09:00:00,784.0,842.98
node_035,2023-10-26 09:00:00,427.0,335.66
node_036,2023-10-26 09:00:00,271.0,295.56
node_037,2023-10-26 09:00:00,125.0,82.99
node_038,2023-10-26 09:00:00,399.0,362.37
node_039,2023-10-26 09:00:00,330.0,330.27
node_040,2023-10-26 09:00:00,860.0,806.3
node_041,2023-10-26 09:00:00,231.0,229.05
node_042,2023-10-26 09:00:00,865.0,902.1
node_043,2023-10-26 09:00:00,54.0,74.14
node_044,2023-10-26 09:00:00,639.0,612.03
node_045,2023-10-26 09:00:00,263.0,236.99
node_046,2023-10-26 09:00:00,276.0,344.83
node_047,2023-10-26 09:00:00,462.0,659.58
node_048,2023-10-26 09:00:00,1200.0,824.17
node_049,2023-10-26 09:00:00,96.0,100.1
node_050,2023-10-26 09:00:00,225.0,198.53
node_051,2023-10-26 09:00:00,306.0,292.38
node_052,2023-10-26 09:00:00,131.0,129.98
node_053,2023-10-26 09:00:00,282.0,280.44
node_054,2023-10-26 09:00:00,806.0,835.21
node_055,2023-10-26 09:00:00,454.0,459.52
node_056,2023-10-26 09:00:00,561.0,527.73
node_057,2023-10-26 09:00:00,217.0,268.58
node_058,2023-10-26 09:00:00,297.0,304.08
node_059,2023-10-26 09:00:00,212.0,318.44
node_060,2023-10-26 09:00:00,544.0,487.4
node_061,2023-10-26 09:00:00,989.0,932.49
node_062,2023-10-26 09:00:00,352.0,416.23
node_063,2023-10-26 09:00:00,1798.0,2547.27
node_064,2023-10-26 09:00:00,2372.0,2002.88
node_065,2023-10-26 09:00:00,213.0,228.02
node_066,2023-10-26 09:00:00,2090.0,2056.89
node_067,2023-10-26 09:00:00,128.0,141.96
node_068,2023-10-26 09:00:00,1510.0,1548.39
node_069,2023-10-26 09:00:00,538.0,521.76
node_070,2023-10-26 09:00:00,894.0,935.74
node_071,2023-10-26 09:00:00,244.0,277.18
node_072,2023-10-26 09:00:00,238.0,304.79
node_073,2023-10-26 09:00:00,961.0,894.53
node_074,2023-10-26 09:00:00,783.0,759.96
node_075,2023-10-26 09:00:00,421.0,461.44
node_076,2023-10-26 09:00:00,473.0,481.1
node_077,2023-10-26 09:00:00,520.0,517.16
node_078,2023-10-26 09:00:00,1365.0,1383.67
node_079,2023-10-26 09:00:00,168.0,169.8
node_080,2023-10-26 09:00:00,276.0,218.21
node_081,2023-10-26 09:00:00,225.0,224.66
node_082,2023-10-26 09:00:00,175.0,180.53
node_083,2023-10-26 09:00:00,471.0,485.18
node_084,2023-10-26 09:00:00,377.0,426.62
node_085,2023-10-26 09:00:00,340.0,344.58
node_086,2023-10-26 09:00:00,1529.0,1348.45
node_087,2023-10-26 09:00:00,320.0,290.63
node_088,2023-10-26 09:00:00,367.0,401.52
node_089,2023-10-26 09:00:00,1909.0,2691.77
node_090,2023-10-26 09:00:00,625.0,709.58
node_091,2023-10-26 09:00:00,529.0,534.76
node_092,2023-10-26 09:00:00,298.0,400.85
node_093,2023-10-26 09:00:00,597.0,595.08
node_094,2023-10-26 09:00:00,578.0,539.4
node_095,2023-10-26 09:00:00,1373.0,1377.2
node_096,2023-10-26 09:00:00,1659.0,1555.48
node_097,2023-10-26 09:00:00,429.0,538.5
node_098,2023-10-26 09:00:00,61.0,57.39
node_099,2023-10-26 09:00:00,184.0,226.14
node_100,2023-10-26 09:00:00,355.0,311.69
node_101,2023-10-26 09:00:00,392.0,264.63
node_102,2023-10-26 09:00:00,197.0,176.44
node_103,2023-10-26 09:00:00,125.0,144.82
node_104,2023-10-26 09:00:00,561.0,556.79
node_105,2023-10-26 09:00:00,90.0,76.99
node_106,2023-10-26 09:00:00,1857.0,1746.47
node_107,2023-10-26 09:00:00,358.0,344.94
node_108,2023-10-26 09:00:00,512.0,482.87
node_109,2023-10-26 09:00:00,221.0,208.49
node_110,2023-10-26 09:00:00,459.0,482.46
node_111,2023-10-26 09:00:00,388.0,379.7
node_112,2023-10-26 09:00:00,391.0,348.05
node_113,2023-10-26 09:00:00,700.0,683.76
node_114,2023-10-26 09:00:00,1592.0,1966.52
node_115,2023-10-26 09:00:00,344.0,349.37
node_116,2023-10-26 09:00:00,492.0,466.75
node_117,2023-10-26 09:00:00,510.0,511.44
node_118,2023-10-26 09:00:00,314.0,283.49
node_119,2023-10-26 09:00:00,215.0,201.38
node_120,2023-10-26 09:00:00,339.0,306.48
node_121,2023-10-26 09:00:00,384.0,426.48
node_122,2023-10-26 09:00:00,371.0,321.22
node_123,2023-10-26 09:00:00,150.0,144.14
node_124,2023-10-26 09:00:00,311.0,320.69
node_125,2023-10-26 09:00:00,428.0,183.12
node_126,2023-10-26 09:00:00,302.0,320.85
node_127,2023-10-26 09:00:00,418.0,440.63
node_128,2023-10-26 09:00:00,322.0,358.47
node_129,2023-10-26 09:00:00,206.0,311.53
node_130,2023-10-26 09:00:00,174.0,192.35
node_131,2023-10-26 09:00:00,1112.0,1158.12
node_132,2023-10-26 09:00:00,634.0,620.68
node_133,2023-10-26 09:00:00,282.0,316.6
node_134,2023-10-26 09:00:00,107.0,114.92
node_135,2023-10-26 09:00:00,126.0,134.23
node_136,2023-10-26 09:00:00,281.0,383.56
node_137,2023-10-26 09:00:00,1544.0,1738.51
node_138,2023-10-26 09:00:00,81.0,53.2
node_139,2023-10-26 09:00:00,1111.0,1294.01
node_140,2023-10-26 09:00:00,382.0,356.43
node_141,2023-10-26 09:00:00,625.0,463.73
node_142,2023-10-26 09:00:00,169.0,158.17
node_143,2023-10-26 09:00:00,2996.0,2919.0
node_144,2023-10-26 09:00:00,1444.0,1689.73
node_145,2023-10-26 09:00:00,635.0,644.5
node_146,2023-10-26 09:00:00,489.0,293.45
node_147,2023-10-26 09:00:00,1127.0,1051.11
node_148,2023-10-26 09:00:00,293.0,244.58
node_149,2023-10-26 09:00:00,351.0,306.22
node_150,2023-10-26 09:00:00,1366.0,1159.46
node_151,2023-10-26 09:00:00,499.0,454.99
node_152,2023-10-26 09:00:00,256.0,246.61
node_153,2023-10-26 09:00:00,141.0,134.3
node_154,2023-10-26 09:00:00,1291.0,1321.42
node_155,2023-10-26 09:00:00,553.0,596.85
node_156,2023-10-26 09:00:00,3018.0,3089.56
node_157,2023-10-26 09:00:00,657.0,696.52
node_158,2023-10-26 09:00:00,640.0,642.8
node_159,2023-10-26 09:00:00,150.0,130.97
node_000,2023-10-26 10:00:00,788.0,790.08
node_001,2023-10-26 10:00:00,858.0,683.87
node_002,2023-10-26 10:00:00,191.0,167.88
node_003,2023-10-26 10:00:00,176.0,157.12
node_004,2023-10-26 10:00:00,1167.0,1199.71
node_005,2023-10-26 10:00:00,130.0,135.05
node_006,2023-10-26 10:00:00,299.0,233.43
node_007,2023-10-26 10:00:00,1291.0,1206.41
node_008,2023-10-26 10:00:00,837.0,823.16
node_009,2023-10-26 10:00:00,184.0,162.55
node_010,2023-10-26 10:00:00,2751.0,2725.08
node_011,2023-10-26 10:00:00,924.0,878.43
node_012,2023-10-26 10:00:00,466.0,434.08
node_013,2023-10-26 10:00:00,338.0,410.9
node_014,2023-10-26 10:00:00,764.0,815.51
node_015,2023-10-26 10:00:00,225.0,212.55
node_016,2023-10-26 10:00:00,258.0,270.66
node_017,2023-10-26 10:00:00,240.0,263.39
node_018,2023-10-26 10:00:00,3083.0,2945.27
node_019,2023-10-26 10:00:00,300.0,305.6
node_020,2023-10-26 10:00:00,255.0,238.98
node_021,2023-10-26 10:00:00,248.0,252.31
node_022,2023-10-26 10:00:00,359.0,396.65
node_023,2023-10-26 10:00:00,502.0,479.46
node_024,2023-10-26 10:00:00,1151.0,899.38
node_025,2023-10-26 10:00:00,209.0,157.0
node_026,2023-10-26 10:00:00,1563.0,1640.14
node_027,2023-10-26 10:00:00,460.0,570.84
node_028,2023-10-26 10:00:00,581.0,497.6
node_029,2023-10-26 10:00:00,1008.0,885.86
node_030,2023-10-26 10:00:00,361.0,426.89
node_031,2023-10-26 10:00:00,1149.0,1133.8
node_032,2023-10-26 10:00:00,1782.0,1646.18
node_033,2023-10-26 10:00:00,210.0,285.06
node_034,2023-10-26 10:00:00,787.0,793.97
node_035,2023-10-26 10:00:00,532.0,422.06
node_036,2023-10-26 10:00:00,376.0,338.16
node_037,2023-10-26 10:00:00,196.0,125.17
node_038,2023-10-26 10:00:00,544.0,417.85
node_039,2023-10-26 10:00:00,370.0,336.97
node_040,2023-10-26 10:00:00,966.0,939.54
node_041,2023-10-26 10:00:00,279.0,245.84
node_042,2023-10-26 10:00:00,993.0,896.06
node_043,2023-10-26 10:00:00,90.0,65.95
node_044,2023-10-26 10:00:00,722.0,816.24
node_045,2023-10-26 10:00:00,338.0,262.8
node_046,2023-10-26 10:00:00,293.0,302.03
node_047,2023-10-26 10:00:00,435.0,577.86
node_048,2023-10-26 10:00:00,1275.0,1004.32
node_049,2023-10-26 10:00:00,149.0,114.36
node_050,2023-10-26 10:00:00,253.0,259.93
node_051,2023-10-26 10:00:00,341.0,323.51
node_052,2023-10-26 10:00:00,124.0,140.74
node_053,2023-10-26 10:00:00,292.0,329.06
node_054,2023-10-26 10:00:00,920.0,861.46
node_055,2023-10-26 10:00:00,478.0,525.6
node_056,2023-10-26 10:00:00,621.0,599.7
node_057,2023-10-26 10:00:00,274.0,278.79
node_058,2023-10-26 10:00:00,306.0,305.99
node_059,2023-10-26 10:00:00,122.0,221.74
node_060,2023-10-26 10:00:00,504.0,553.96
node_061,2023-10-26 10:00:00,1291.0,1070.97
node_062,2023-10-26 10:00:00,417.0,412.75
node_063,2023-10-26 10:00:00,1519.0,1614.63
node_064,2023-10-26 10:00:00,2359.0,2373.04
node_065,2023-10-26 10:00:00,248.0,249.85
node_066,2023-10-26 10:00:00,1885.0,1970.73
node_067,2023-10-26 10:00:00,163.0,125.95
node_068,2023-10-26 10:00:00,1445.0,1319.73
node_069,2023-10-26 10:00:00,577.0,547.02
node_070,2023-10-26 10:00:00,961.0,1062.6
node_071,2023-10-26 10:00:00,275.0,263.18
node_072,2023-10-26 10:00:00,471.0,304.42
node_073,2023-10-26 10:00:00,779.0,869.14
node_074,2023-10-26 10:00:00,753.0,792.81
node_075,2023-10-26 10:00:00,567.0,479.91
node_076,2023-10-26 10:00:00,565.0,525.26
node_077,2023-10-26 10:00:00,563.0,535.67
node_078,2023-10-26 10:00:00,1180.0,1237.97
node_079,2023-10-26 10:00:00,202.0,187.32
node_080,2023-10-26 10:00:00,286.0,296.12
node_081,2023-10-26 10:00:00,247.0,227.82
node_082,2023-10-26 10:00:00,214.0,184.63
node_083,2023-10-26 10:00:00,579.0,518.17
node_084,2023-10-26 10:00:00,434.0,446.57
node_085,2023-10-26 10:00:00,524.0,403.68
node_086,2023-10-26 10:00:00,1730.0,1599.39
node_087,2023-10-26 10:00:00,321.0,316.05
node_088,2023-10-26 10:00:00,406.0,427.45
node_089,2023-10-26 10:00:00,1417.0,1685.94
node_090,2023-10-26 10:00:00,700.0,697.89
node_091,2023-10-26 10:00:00,508.0,584.88
node_092,2023-10-26 10:00:00,507.0,339.86
node_093,2023-10-26 10:00:00,792.0,749.26
node_094,2023-10-26 10:00:00,595.0,566.01
node_095,2023-10-26 10:00:00,1515.0,1475.56
node_096,2023-10-26 10:00:00,1643.0,1608.67
node_097,2023-10-26 10:00:00,495.0,513.8
node_098,2023-10-26 10:00:00,80.0,70.33
node_099,2023-10-26 10:00:00,256.0,244.19
node_100,2023-10-26 10:00:00,460.0,395.48
node_101,2023-10-26 10:00:00,398.0,371.38
node_102,2023-10-26 10:00:00,237.0,234.48
node_103,2023-10-26 10:00:00,149.0,149.48
node_104,2023-10-26 10:00:00,606.0,580.39
node_105,2023-10-26 10:00:00,97.0,95.36
node_106,2023-10-26 10:00:00,2246.0,2056.63
node_107,2023-10-26 10:00:00,385.0,370.49
node_108,2023-10-26 10:00:00,522.0,607.73
node_109,2023-10-26 10:00:00,259.0,226.47
node_110,2023-10-26 10:00:00,519.0,535.44
node_111,2023-10-26 10:00:00,428.0,370.07
node_112,2023-10-26 10:00:00,434.0,453.31
node_113,2023-10-26 10:00:00,637.0,724.54
node_114,2023-10-26 10:00:00,1257.0,1515.95
node_115,2023-10-26 10:00:00,519.0,406.12
node_116,2023-10-26 10:00:00,595.0,589.08
node_117,2023-10-26 10:00:00,792.0,569.14
node_118,2023-10-26 10:00:00,339.0,356.49
node_119,2023-10-26 10:00:00,255.0,249.64
