站点名称,时间,真实值,预测值
node_089,2023-10-30 01:00:00,248.0,479.76
node_090,2023-10-30 01:00:00,443.0,421.5
node_091,2023-10-30 01:00:00,535.0,492.94
node_092,2023-10-30 01:00:00,224.0,171.62
node_093,2023-10-30 01:00:00,126.0,161.51
node_094,2023-10-30 01:00:00,286.0,331.22
node_095,2023-10-30 01:00:00,295.0,313.76
node_096,2023-10-30 01:00:00,245.0,301.74
node_097,2023-10-30 01:00:00,99.0,104.44
node_098,2023-10-30 01:00:00,103.0,69.65
node_099,2023-10-30 01:00:00,97.0,102.51
node_100,2023-10-30 01:00:00,92.0,131.28
node_101,2023-10-30 01:00:00,118.0,135.59
node_102,2023-10-30 01:00:00,125.0,131.95
node_103,2023-10-30 01:00:00,206.0,214.04
node_104,2023-10-30 01:00:00,283.0,349.52
node_105,2023-10-30 01:00:00,277.0,301.57
node_106,2023-10-30 01:00:00,413.0,378.73
node_107,2023-10-30 01:00:00,645.0,915.69
node_108,2023-10-30 01:00:00,850.0,867.18
node_109,2023-10-30 01:00:00,819.0,850.71
node_110,2023-10-30 01:00:00,79.0,75.98
node_111,2023-10-30 01:00:00,97.0,104.07
node_112,2023-10-30 01:00:00,127.0,90.7
node_113,2023-10-30 01:00:00,109.0,85.1
node_114,2023-10-30 01:00:00,175.0,111.87
node_115,2023-10-30 01:00:00,459.0,356.8
node_116,2023-10-30 01:00:00,349.0,352.97
node_117,2023-10-30 01:00:00,49.0,43.67
node_118,2023-10-30 01:00:00,65.0,55.82
node_119,2023-10-30 01:00:00,35.0,-3.38
node_120,2023-10-30 01:00:00,181.0,150.78
node_121,2023-10-30 01:00:00,138.0,164.72
node_122,2023-10-30 01:00:00,139.0,81.11
node_123,2023-10-30 01:00:00,88.0,61.91
node_124,2023-10-30 01:00:00,46.0,39.1
node_125,2023-10-30 01:00:00,363.0,267.88
node_126,2023-10-30 01:00:00,170.0,185.95
node_127,2023-10-30 01:00:00,181.0,174.91
node_128,2023-10-30 01:00:00,414.0,347.7
node_129,2023-10-30 01:00:00,169.0,205.85
node_130,2023-10-30 01:00:00,213.0,190.43
node_131,2023-10-30 01:00:00,268.0,282.58
node_132,2023-10-30 01:00:00,234.0,211.29
node_133,2023-10-30 01:00:00,124.0,148.08
node_134,2023-10-30 01:00:00,121.0,122.53
node_135,2023-10-30 01:00:00,35.0,-3.45
node_136,2023-10-30 01:00:00,103.0,-3.13
node_137,2023-10-30 01:00:00,125.0,132.34
node_138,2023-10-30 01:00:00,90.0,96.2
node_139,2023-10-30 01:00:00,91.0,79.75
node_140,2023-10-30 01:00:00,130.0,111.47
node_141,2023-10-30 01:00:00,209.0,178.11
node_142,2023-10-30 01:00:00,64.0,84.12
node_143,2023-10-30 01:00:00,117.0,130.69
node_144,2023-10-30 01:00:00,128.0,166.03
node_145,2023-10-30 01:00:00,119.0,113.13
node_146,2023-10-30 01:00:00,92.0,90.51
node_147,2023-10-30 01:00:00,97.0,96.24
node_148,2023-10-30 01:00:00,80.0,77.59
node_149,2023-10-30 01:00:00,42.0,71.74
node_150,2023-10-30 01:00:00,21.0,9.82
node_151,2023-10-30 01:00:00,288.0,202.48
node_152,2023-10-30 01:00:00,177.0,373.81
node_153,2023-10-30 01:00:00,79.0,45.98
node_154,2023-10-30 01:00:00,212.0,231.66
node_155,2023-10-30 01:00:00,127.0,145.11
node_156,2023-10-30 01:00:00,46.0,56.17
node_157,2023-10-30 01:00:00,136.0,130.75
node_158,2023-10-30 01:00:00,99.0,90.95
node_159,2023-10-30 01:00:00,37.0,59.53
node_160,2023-10-30 01:00:00,63.0,68.17
node_000,2023-10-30 02:00:00,577.0,575.76
node_001,2023-10-30 02:00:00,176.0,94.77
node_002,2023-10-30 02:00:00,571.0,625.95
node_003,2023-10-30 02:00:00,370.0,258.18
node_004,2023-10-30 02:00:00,459.0,353.76
node_005,2023-10-30 02:00:00,764.0,790.37
node_006,2023-10-30 02:00:00,669.0,643.07
node_007,2023-10-30 02:00:00,920.0,816.73
node_008,2023-10-30 02:00:00,686.0,661.1
node_009,2023-10-30 02:00:00,768.0,785.8
node_010,2023-10-30 02:00:00,885.0,849.95
node_011,2023-10-30 02:00:00,778.0,799.61
node_012,2023-10-30 02:00:00,710.0,754.11
node_013,2023-10-30 02:00:00,761.0,719.13
node_014,2023-10-30 02:00:00,730.0,757.47
node_015,2023-10-30 02:00:00,213.0,225.16
node_016,2023-10-30 02:00:00,201.0,214.87
node_017,2023-10-30 02:00:00,297.0,297.9
node_018,2023-10-30 02:00:00,260.0,315.91
node_019,2023-10-30 02:00:00,120.0,120.31
node_020,2023-10-30 02:00:00,104.0,135.63
node_021,2023-10-30 02:00:00,166.0,159.76
node_022,2023-10-30 02:00:00,165.0,114.34
node_023,2023-10-30 02:00:00,139.0,134.49
node_024,2023-10-30 02:00:00,135.0,178.89
node_025,2023-10-30 02:00:00,177.0,166.18
node_026,2023-10-30 02:00:00,194.0,169.17
node_027,2023-10-30 02:00:00,176.0,189.84
node_028,2023-10-30 02:00:00,192.0,197.03
node_029,2023-10-30 02:00:00,10.0,13.53
node_030,2023-10-30 02:00:00,856.0,805.7
node_031,2023-10-30 02:00:00,854.0,775.02
node_032,2023-10-30 02:00:00,1090.0,1038.98
node_033,2023-10-30 02:00:00,1140.0,1037.13
node_034,2023-10-30 02:00:00,1030.0,878.46
node_035,2023-10-30 02:00:00,1590.0,1596.39
node_036,2023-10-30 02:00:00,1010.0,1227.03
node_037,2023-10-30 02:00:00,1140.0,1251.79
node_038,2023-10-30 02:00:00,1460.0,1487.62
node_039,2023-10-30 02:00:00,1200.0,1448.3
node_040,2023-10-30 02:00:00,1230.0,1352.99
node_041,2023-10-30 02:00:00,1270.0,1528.39
node_042,2023-10-30 02:00:00,1340.0,1522.48
node_043,2023-10-30 02:00:00,1410.0,1521.08
node_044,2023-10-30 02:00:00,784.0,673.2
node_045,2023-10-30 02:00:00,766.0,659.87
node_046,2023-10-30 02:00:00,744.0,672.51
node_047,2023-10-30 02:00:00,619.0,562.19
node_048,2023-10-30 02:00:00,535.0,410.47
node_049,2023-10-30 02:00:00,445.0,364.21
node_050,2023-10-30 02:00:00,865.0,664.51
node_051,2023-10-30 02:00:00,695.0,601.99
node_052,2023-10-30 02:00:00,448.0,429.13
node_053,2023-10-30 02:00:00,146.0,120.46
node_054,2023-10-30 02:00:00,200.0,196.28
node_055,2023-10-30 02:00:00,237.0,183.33
node_056,2023-10-30 02:00:00,11.0,0.97
node_057,2023-10-30 02:00:00,39.0,59.14
node_058,2023-10-30 02:00:00,290.0,279.96
node_059,2023-10-30 02:00:00,264.0,323.95
node_060,2023-10-30 02:00:00,291.0,314.44
node_061,2023-10-30 02:00:00,437.0,189.67
node_062,2023-10-30 02:00:00,201.0,240.46
node_063,2023-10-30 02:00:00,463.0,459.81
node_064,2023-10-30 02:00:00,304.0,339.21
node_065,2023-10-30 02:00:00,164.0,142.81
node_066,2023-10-30 02:00:00,328.0,283.7
node_067,2023-10-30 02:00:00,568.0,498.85
node_068,2023-10-30 02:00:00,541.0,482.78
node_069,2023-10-30 02:00:00,440.0,508.51
node_070,2023-10-30 02:00:00,448.0,511.37
node_071,2023-10-30 02:00:00,410.0,544.03
node_072,2023-10-30 02:00:00,606.0,609.01
node_073,2023-10-30 02:00:00,450.0,557.09
node_074,2023-10-30 02:00:00,39.0,39.3
node_075,2023-10-30 02:00:00,62.0,42.48
node_076,2023-10-30 02:00:00,51.0,37.58
node_077,2023-10-30 02:00:00,115.0,126.44
node_078,2023-10-30 02:00:00,412.0,835.07
node_079,2023-10-30 02:00:00,2630.0,2630.0
node_080,2023-10-30 02:00:00,444.0,475.59
node_081,2023-10-30 02:00:00,615.0,627.87
node_082,2023-10-30 02:00:00,425.0,451.05
node_083,2023-10-30 02:00:00,417.0,395.64
node_084,2023-10-30 02:00:00,376.0,382.18
node_085,2023-10-30 02:00:00,529.0,461.72
node_086,2023-10-30 02:00:00,542.0,593.28
node_087,2023-10-30 02:00:00,434.0,480.26
node_088,2023-10-30 02:00:00,425.0,487.04
node_089,2023-10-30 02:00:00,292.0,287.78
node_090,2023-10-30 02:00:00,398.0,366.67
node_091,2023-10-30 02:00:00,431.0,437.7
node_092,2023-10-30 02:00:00,133.0,167.02
node_093,2023-10-30 02:00:00,116.0,111.34
node_094,2023-10-30 02:00:00,244.0,225.61
node_095,2023-10-30 02:00:00,230.0,217.11
node_096,2023-10-30 02:00:00,247.0,165.04
node_097,2023-10-30 02:00:00,87.0,76.95
node_098,2023-10-30 02:00:00,91.0,57.76
node_099,2023-10-30 02:00:00,65.0,63.96
node_100,2023-10-30 02:00:00,97.0,79.48
node_101,2023-10-30 02:00:00,110.0,91.69
node_102,2023-10-30 02:00:00,107.0,100.33
node_103,2023-10-30 02:00:00,165.0,178.6
node_104,2023-10-30 02:00:00,199.0,268.33
node_105,2023-10-30 02:00:00,284.0,241.9
node_106,2023-10-30 02:00:00,360.0,335.46
node_107,2023-10-30 02:00:00,614.0,768.11
node_108,2023-10-30 02:00:00,633.0,778.62
node_109,2023-10-30 02:00:00,797.0,787.58
node_110,2023-10-30 02:00:00,75.0,63.44
node_111,2023-10-30 02:00:00,86.0,74.68
node_112,2023-10-30 02:00:00,65.0,79.16
node_113,2023-10-30 02:00:00,74.0,72.44
node_114,2023-10-30 02:00:00,115.0,101.54
node_115,2023-10-30 02:00:00,380.0,343.86
node_116,2023-10-30 02:00:00,158.0,313.72
node_117,2023-10-30 02:00:00,42.0,17.52
node_118,2023-10-30 02:00:00,36.0,43.17
node_119,2023-10-30 02:00:00,28.0,-16.09
node_120,2023-10-30 02:00:00,108.0,135.22
node_121,2023-10-30 02:00:00,153.0,126.79
node_122,2023-10-30 02:00:00,73.0,81.09
node_123,2023-10-30 02:00:00,69.0,20.34
node_124,2023-10-30 02:00:00,30.0,21.35
node_125,2023-10-30 02:00:00,118.0,209.96
node_126,2023-10-30 02:00:00,127.0,104.92
node_127,2023-10-30 02:00:00,100.0,108.16
node_128,2023-10-30 02:00:00,246.0,208.9
node_129,2023-10-30 02:00:00,143.0,100.01
node_130,2023-10-30 02:00:00,152.0,148.42
node_131,2023-10-30 02:00:00,184.0,208.84
node_132,2023-10-30 02:00:00,161.0,176.17
node_133,2023-10-30 02:00:00,93.0,106.38
node_134,2023-10-30 02:00:00,89.0,100.24
node_135,2023-10-30 02:00:00,23.0,-27.8
node_136,2023-10-30 02:00:00,21.0,-8.66
node_137,2023-10-30 02:00:00,107.0,93.54
node_138,2023-10-30 02:00:00,78.0,48.88
node_139,2023-10-30 02:00:00,57.0,33.54
node_140,2023-10-30 02:00:00,75.0,78.2
node_141,2023-10-30 02:00:00,146.0,145.18
node_142,2023-10-30 02:00:00,83.0,47.1
node_143,2023-10-30 02:00:00,124.0,84.08
node_144,2023-10-30 02:00:00,104.0,106.09
node_145,2023-10-30 02:00:00,96.0,75.25
node_146,2023-10-30 02:00:00,77.0,53.2
node_147,2023-10-30 02:00:00,76.0,59.73
node_148,2023-10-30 02:00:00,41.0,49.3
node_149,2023-10-30 02:00:00,70.0,38.45
node_150,2023-10-30 02:00:00,9.0,0.65
node_151,2023-10-30 02:00:00,235.0,175.21
node_152,2023-10-30 02:00:00,236.0,253.1
node_153,2023-10-30 02:00:00,79.0,22.96
node_154,2023-10-30 02:00:00,160.0,184.23
node_155,2023-10-30 02:00:00,118.0,122.38
node_156,2023-10-30 02:00:00,47.0,37.06
node_157,2023-10-30 02:00:00,79.0,97.73
node_158,2023-10-30 02:00:00,63.0,69.92
node_159,2023-10-30 02:00:00,54.0,38.47
node_160,2023-10-30 02:00:00,53.0,34.35
node_000,2023-10-30 03:00:00,546.0,578.57
node_001,2023-10-30 03:00:00,142.0,141.57
node_002,2023-10-30 03:00:00,464.0,620.4
node_003,2023-10-30 03:00:00,270.0,330.45
node_004,2023-10-30 03:00:00,309.0,378.05
node_005,2023-10-30 03:00:00,757.0,758.64
node_006,2023-10-30 03:00:00,528.0,616.9
node_007,2023-10-30 03:00:00,726.0,862.12
node_008,2023-10-30 03:00:00,512.0,628.1
node_009,2023-10-30 03:00:00,592.0,725.21
node_010,2023-10-30 03:00:00,633.0,812.47
node_011,2023-10-30 03:00:00,611.0,730.94
node_012,2023-10-30 03:00:00,522.0,672.73
node_013,2023-10-30 03:00:00,595.0,690.54
node_014,2023-10-30 03:00:00,639.0,704.37
node_015,2023-10-30 03:00:00,189.0,203.94
node_016,2023-10-30 03:00:00,176.0,201.5
node_017,2023-10-30 03:00:00,263.0,281.15
node_018,2023-10-30 03:00:00,318.0,284.63
node_019,2023-10-30 03:00:00,107.0,116.95
node_020,2023-10-30 03:00:00,141.0,116.99
node_021,2023-10-30 03:00:00,165.0,133.98
node_022,2023-10-30 03:00:00,159.0,111.59
node_023,2023-10-30 03:00:00,170.0,121.33
node_024,2023-10-30 03:00:00,176.0,142.92
node_025,2023-10-30 03:00:00,175.0,155.38
node_026,2023-10-30 03:00:00,133.0,169.34
node_027,2023-10-30 03:00:00,182.0,172.34
node_028,2023-10-30 03:00:00,190.0,184.53
node_029,2023-10-30 03:00:00,4.0,11.0
node_030,2023-10-30 03:00:00,852.0,806.23
node_031,2023-10-30 03:00:00,856.0,823.7
node_032,2023-10-30 03:00:00,1060.0,1053.94
node_033,2023-10-30 03:00:00,1130.0,1075.28
node_034,2023-10-30 03:00:00,907.0,951.24
node_035,2023-10-30 03:00:00,1350.0,1576.53
node_036,2023-10-30 03:00:00,1080.0,1163.42
node_037,2023-10-30 03:00:00,1090.0,1179.13
node_038,2023-10-30 03:00:00,1230.0,1458.2
node_039,2023-10-30 03:00:00,1180.0,1329.53
node_040,2023-10-30 03:00:00,1030.0,1287.75
node_041,2023-10-30 03:00:00,1090.0,1421.09
node_042,2023-10-30 03:00:00,1240.0,1440.09
node_043,2023-10-30 03:00:00,1300.0,1497.65
node_044,2023-10-30 03:00:00,561.0,666.53
node_045,2023-10-30 03:00:00,538.0,665.28
node_046,2023-10-30 03:00:00,549.0,639.44
node_047,2023-10-30 03:00:00,476.0,522.82
node_048,2023-10-30 03:00:00,385.0,420.82
node_049,2023-10-30 03:00:00,304.0,367.49
node_050,2023-10-30 03:00:00,617.0,689.07
node_051,2023-10-30 03:00:00,548.0,538.29
node_052,2023-10-30 03:00:00,425.0,409.06
node_053,2023-10-30 03:00:00,104.0,127.63
node_054,2023-10-30 03:00:00,165.0,187.32
node_055,2023-10-30 03:00:00,187.0,201.6
node_056,2023-10-30 03:00:00,11.0,-1.95
node_057,2023-10-30 03:00:00,74.0,46.96
node_058,2023-10-30 03:00:00,288.0,267.45
node_059,2023-10-30 03:00:00,263.0,307.89
node_060,2023-10-30 03:00:00,526.0,298.34
node_061,2023-10-30 03:00:00,142.0,267.17
node_062,2023-10-30 03:00:00,213.0,207.51
node_063,2023-10-30 03:00:00,464.0,460.09
node_064,2023-10-30 03:00:00,304.0,317.67
node_065,2023-10-30 03:00:00,116.0,142.29
node_066,2023-10-30 03:00:00,338.0,270.77
node_067,2023-10-30 03:00:00,385.0,483.03
node_068,2023-10-30 03:00:00,538.0,480.07
node_069,2023-10-30 03:00:00,407.0,469.13
node_070,2023-10-30 03:00:00,423.0,460.41
node_071,2023-10-30 03:00:00,396.0,462.45
node_072,2023-10-30 03:00:00,391.0,532.62
node_073,2023-10-30 03:00:00,464.0,485.3
node_074,2023-10-30 03:00:00,38.0,34.54
node_075,2023-10-30 03:00:00,56.0,48.97
node_076,2023-10-30 03:00:00,44.0,42.11
node_077,2023-10-30 03:00:00,112.0,118.04
node_078,2023-10-30 03:00:00,312.0,660.27
node_079,2023-10-30 03:00:00,2630.0,2630.0
node_080,2023-10-30 03:00:00,414.0,426.86
node_081,2023-10-30 03:00:00,497.0,552.88
node_082,2023-10-30 03:00:00,404.0,384.45
node_083,2023-10-30 03:00:00,350.0,365.2
node_084,2023-10-30 03:00:00,327.0,328.81
node_085,2023-10-30 03:00:00,467.0,462.25
node_086,2023-10-30 03:00:00,597.0,542.03
node_087,2023-10-30 03:00:00,1200.0,440.83
node_088,2023-10-30 03:00:00,474.0,410.68
node_089,2023-10-30 03:00:00,389.0,287.03
node_090,2023-10-30 03:00:00,315.0,368.67
node_091,2023-10-30 03:00:00,386.0,388.24
node_092,2023-10-30 03:00:00,125.0,139.16
node_093,2023-10-30 03:00:00,68.0,103.12
node_094,2023-10-30 03:00:00,226.0,205.94
node_095,2023-10-30 03:00:00,184.0,199.31
node_096,2023-10-30 03:00:00,201.0,166.79
node_097,2023-10-30 03:00:00,95.0,68.68
node_098,2023-10-30 03:00:00,68.0,58.7
node_099,2023-10-30 03:00:00,94.0,59.55
node_100,2023-10-30 03:00:00,65.0,71.38
node_101,2023-10-30 03:00:00,92.0,95.29
node_102,2023-10-30 03:00:00,77.0,95.4
node_103,2023-10-30 03:00:00,128.0,159.26
node_104,2023-10-30 03:00:00,259.0,230.5
node_105,2023-10-30 03:00:00,156.0,238.53
node_106,2023-10-30 03:00:00,262.0,319.0
node_107,2023-10-30 03:00:00,653.0,665.21
node_108,2023-10-30 03:00:00,673.0,736.35
node_109,2023-10-30 03:00:00,623.0,777.23
node_110,2023-10-30 03:00:00,77.0,61.91
node_111,2023-10-30 03:00:00,61.0,68.84
node_112,2023-10-30 03:00:00,78.0,59.43
node_113,2023-10-30 03:00:00,66.0,57.89
node_114,2023-10-30 03:00:00,64.0,95.72
node_115,2023-10-30 03:00:00,464.0,335.09
node_116,2023-10-30 03:00:00,170.0,233.37
node_117,2023-10-30 03:00:00,36.0,18.4
node_118,2023-10-30 03:00:00,29.0,30.29
node_119,2023-10-30 03:00:00,16.0,-8.76
node_120,2023-10-30 03:00:00,155.0,121.32
node_121,2023-10-30 03:00:00,115.0,130.3
node_122,2023-10-30 03:00:00,70.0,67.12
node_123,2023-10-30 03:00:00,77.0,33.04
node_124,2023-10-30 03:00:00,21.0,20.05
node_125,2023-10-30 03:00:00,390.0,156.01
node_126,2023-10-30 03:00:00,82.0,92.77
node_127,2023-10-30 03:00:00,67.0,97.3
node_128,2023-10-30 03:00:00,222.0,243.19
node_129,2023-10-30 03:00:00,85.0,118.25
node_130,2023-10-30 03:00:00,213.0,130.96
node_131,2023-10-30 03:00:00,219.0,181.68
node_132,2023-10-30 03:00:00,189.0,156.64
node_133,2023-10-30 03:00:00,109.0,86.74
node_134,2023-10-30 03:00:00,132.0,87.06
node_135,2023-10-30 03:00:00,12.0,-27.38
node_136,2023-10-30 03:00:00,21.0,-30.4
node_137,2023-10-30 03:00:00,107.0,97.28
node_138,2023-10-30 03:00:00,59.0,48.11
node_139,2023-10-30 03:00:00,66.0,26.81
node_140,2023-10-30 03:00:00,75.0,66.77
node_141,2023-10-30 03:00:00,163.0,146.67
node_142,2023-10-30 03:00:00,70.0,56.77
node_143,2023-10-30 03:00:00,104.0,85.96
node_144,2023-10-30 03:00:00,133.0,96.86
node_145,2023-10-30 03:00:00,83.0,74.34
node_146,2023-10-30 03:00:00,78.0,55.01
node_147,2023-10-30 03:00:00,59.0,55.06
node_148,2023-10-30 03:00:00,30.0,37.25
node_149,2023-10-30 03:00:00,59.0,42.17
node_150,2023-10-30 03:00:00,16.0,-1.1
node_151,2023-10-30 03:00:00,187.0,174.2
node_152,2023-10-30 03:00:00,370.0,402.54
node_153,2023-10-30 03:00:00,91.0,28.25
node_154,2023-10-30 03:00:00,183.0,175.06
node_155,2023-10-30 03:00:00,106.0,124.75
node_156,2023-10-30 03:00:00,30.0,38.5
node_157,2023-10-30 03:00:00,99.0,85.65
node_158,2023-10-30 03:00:00,45.0,61.03
node_159,2023-10-30 03:00:00,60.0,47.46
node_160,2023-10-30 03:00:00,54.0,35.5
node_000,2023-10-30 04:00:00,613.0,762.59
node_001,2023-10-30 04:00:00,160.0,251.99
node_002,2023-10-30 04:00:00,626.0,734.13
node_003,2023-10-30 04:00:00,303.0,437.71
node_004,2023-10-30 04:00:00,380.0,512.57
node_005,2023-10-30 04:00:00,965.0,902.38
node_006,2023-10-30 04:00:00,720.0,668.76
node_007,2023-10-30 04:00:00,998.0,933.79
node_008,2023-10-30 04:00:00,546.0,634.53
node_009,2023-10-30 04:00:00,521.0,685.52
node_010,2023-10-30 04:00:00,621.0,754.03
node_011,2023-10-30 04:00:00,576.0,708.9
node_012,2023-10-30 04:00:00,524.0,627.89
node_013,2023-10-30 04:00:00,559.0,658.0
node_014,2023-10-30 04:00:00,550.0,685.56
node_015,2023-10-30 04:00:00,222.0,244.08
node_016,2023-10-30 04:00:00,170.0,230.88
node_017,2023-10-30 04:00:00,338.0,329.86
node_018,2023-10-30 04:00:00,353.0,371.67
node_019,2023-10-30 04:00:00,130.0,144.31
node_020,2023-10-30 04:00:00,157.0,153.48
node_021,2023-10-30 04:00:00,180.0,194.54
node_022,2023-10-30 04:00:00,165.0,157.73
node_023,2023-10-30 04:00:00,176.0,168.02
node_024,2023-10-30 04:00:00,163.0,179.92
node_025,2023-10-30 04:00:00,146.0,172.52
node_026,2023-10-30 04:00:00,171.0,159.78
node_027,2023-10-30 04:00:00,176.0,181.49
node_028,2023-10-30 04:00:00,187.0,187.0
node_029,2023-10-30 04:00:00,16.0,10.63
node_030,2023-10-30 04:00:00,812.0,956.92
node_031,2023-10-30 04:00:00,794.0,932.76
node_032,2023-10-30 04:00:00,1080.0,1228.19
node_033,2023-10-30 04:00:00,1150.0,1308.65
node_034,2023-10-30 04:00:00,940.0,1123.05
node_035,2023-10-30 04:00:00,1450.0,1755.86
node_036,2023-10-30 04:00:00,1260.0,1246.57
node_037,2023-10-30 04:00:00,1160.0,1241.73
node_038,2023-10-30 04:00:00,1230.0,1425.71
node_039,2023-10-30 04:00:00,1160.0,1326.04
node_040,2023-10-30 04:00:00,1040.0,1240.15
node_041,2023-10-30 04:00:00,1140.0,1341.57
node_042,2023-10-30 04:00:00,1140.0,1415.37
node_043,2023-10-30 04:00:00,1230.0,1477.59
node_044,2023-10-30 04:00:00,527.0,827.87
node_045,2023-10-30 04:00:00,553.0,803.71
node_046,2023-10-30 04:00:00,570.0,757.47
node_047,2023-10-30 04:00:00,522.0,615.82
node_048,2023-10-30 04:00:00,378.0,493.0
node_049,2023-10-30 04:00:00,325.0,431.02
node_050,2023-10-30 04:00:00,635.0,836.4
node_051,2023-10-30 04:00:00,613.0,693.81
node_052,2023-10-30 04:00:00,437.0,533.56
node_053,2023-10-30 04:00:00,216.0,145.26
node_054,2023-10-30 04:00:00,165.0,207.4
node_055,2023-10-30 04:00:00,192.0,232.8
node_056,2023-10-30 04:00:00,14.0,10.14
node_057,2023-10-30 04:00:00,49.0,63.53
node_058,2023-10-30 04:00:00,296.0,313.96
node_059,2023-10-30 04:00:00,277.0,314.72
node_060,2023-10-30 04:00:00,516.0,404.69
node_061,2023-10-30 04:00:00,245.0,173.47
node_062,2023-10-30 04:00:00,176.0,225.93
node_063,2023-10-30 04:00:00,464.0,461.13
node_064,2023-10-30 04:00:00,323.0,333.85
node_065,2023-10-30 04:00:00,125.0,144.19
node_066,2023-10-30 04:00:00,304.0,341.52
node_067,2023-10-30 04:00:00,501.0,490.29
node_068,2023-10-30 04:00:00,436.0,545.84
node_069,2023-10-30 04:00:00,559.0,501.73
node_070,2023-10-30 04:00:00,478.0,493.01
node_071,2023-10-30 04:00:00,405.0,471.76
node_072,2023-10-30 04:00:00,386.0,569.87
node_073,2023-10-30 04:00:00,467.0,560.48
node_074,2023-10-30 04:00:00,36.0,39.31
node_075,2023-10-30 04:00:00,35.0,62.85
node_076,2023-10-30 04:00:00,65.0,57.72
node_077,2023-10-30 04:00:00,65.0,123.15
node_078,2023-10-30 04:00:00,416.0,813.66
node_079,2023-10-30 04:00:00,2630.0,2630.0
node_080,2023-10-30 04:00:00,459.0,509.31
node_081,2023-10-30 04:00:00,592.0,661.62
node_082,2023-10-30 04:00:00,403.0,502.24
node_083,2023-10-30 04:00:00,407.0,408.73
node_084,2023-10-30 04:00:00,419.0,381.39
node_085,2023-10-30 04:00:00,513.0,562.66
node_086,2023-10-30 04:00:00,599.0,654.87
node_087,2023-10-30 04:00:00,587.0,787.97
node_088,2023-10-30 04:00:00,407.0,494.41
node_089,2023-10-30 04:00:00,406.0,398.37
node_090,2023-10-30 04:00:00,295.0,369.9
node_091,2023-10-30 04:00:00,337.0,438.0
node_092,2023-10-30 04:00:00,145.0,143.53
node_093,2023-10-30 04:00:00,123.0,100.81
node_094,2023-10-30 04:00:00,295.0,258.51
node_095,2023-10-30 04:00:00,224.0,231.87
node_096,2023-10-30 04:00:00,241.0,235.07
node_097,2023-10-30 04:00:00,94.0,94.0
node_098,2023-10-30 04:00:00,79.0,59.92
node_099,2023-10-30 04:00:00,56.0,87.4
node_100,2023-10-30 04:00:00,102.0,87.22
node_101,2023-10-30 04:00:00,92.0,104.21
node_102,2023-10-30 04:00:00,89.0,100.25
node_103,2023-10-30 04:00:00,172.0,152.29
node_104,2023-10-30 04:00:00,262.0,282.27
node_105,2023-10-30 04:00:00,226.0,235.05
node_106,2023-10-30 04:00:00,272.0,331.47
node_107,2023-10-30 04:00:00,717.0,729.21
node_108,2023-10-30 04:00:00,727.0,773.0
node_109,2023-10-30 04:00:00,645.0,755.32
node_110,2023-10-30 04:00:00,46.0,71.42
node_111,2023-10-30 04:00:00,71.0,72.95
node_112,2023-10-30 04:00:00,49.0,80.78
node_113,2023-10-30 04:00:00,39.0,63.22
node_114,2023-10-30 04:00:00,78.0,79.51
node_115,2023-10-30 04:00:00,284.0,386.79
node_116,2023-10-30 04:00:00,198.0,230.39
node_117,2023-10-30 04:00:00,49.0,36.3
node_118,2023-10-30 04:00:00,28.0,31.16
node_119,2023-10-30 04:00:00,26.0,-0.79
node_120,2023-10-30 04:00:00,134.0,147.0
node_121,2023-10-30 04:00:00,129.0,133.79
node_122,2023-10-30 04:00:00,61.0,81.53
node_123,2023-10-30 04:00:00,61.0,71.37
node_124,2023-10-30 04:00:00,28.0,28.53
node_125,2023-10-30 04:00:00,134.0,330.86
node_126,2023-10-30 04:00:00,79.0,144.26
node_127,2023-10-30 04:00:00,108.0,140.46
node_128,2023-10-30 04:00:00,226.0,335.03
node_129,2023-10-30 04:00:00,108.0,141.71
node_130,2023-10-30 04:00:00,334.0,170.43
node_131,2023-10-30 04:00:00,189.0,240.37
node_132,2023-10-30 04:00:00,184.0,199.72
